;AG_#FC_30;Run1;Run2;Run3;Run4;Run5;Run6;Run7;Run8;Run9;Run10;Run11;Run12;Run13;Run14;Run15;Run16;Run17;Run18;Run19;Run20;Run21;Run22;Run23;Run24;Run25;Run26;Run27;Run28;Run29;Run30;Run31;Run32;Run33;Run34;Run35;Run36;Run37;Run38;Run39;Run40;Run41;Run42;Run43;Run44;Run45;Run46;Run47;Run48;Run49;Run50;Run51
0;0;3844255694.297552;3568126139.186188;3213901558.34175;1781879305.1658137;2486046667.3047895;3100683159.0752687;3922345447.102746;3602283093.3348074;3208725552.542551;4424608715.346953;3909543354.379999;3729397462.4132586;2507440395.786604;2533670364.6756063;3532797448.956484;2775393738.057381;2874978944.442109;3825134589.3336616;4967125448.046581;3083278161.8626776;4778370000.590786;3060517281.0722113;2569440462.7260814;1835507483.6309602;4205598233.7493453;2281101620.9289246;3787745504.3168483;2027920904.5917194;4731480630.650943;4287033844.398515;2868842501.818227;2705216608.321721;1802297322.7275367;3638668916.278182;3634390679.724435;2193162612.0504656;1996667779.281244;4349212528.190872;2845462403.0969257;3852661651.421876;2158911640.1526685;4019464960.356759;2401852854.4287386;2879881510.5288067;2950928100.4451447;4531200428.00447;3718544386.560994;3976944489.338125;3398742016.1367025;3053933778.456086;2737583931.6827674
1;30;1759395934.404541;2423075867.885186;2438436314.5655746;1690302555.663619;1340604108.8433323;1170142114.2714767;3466378936.0906563;2166126440.7846103;2484650561.9091263;1983334701.9143107;2305392094.7267847;1600335727.1870706;2476979258.8848114;2123441425.275562;2539609644.745256;1759668764.0479915;1503209786.5158863;2432484696.6213274;2709456790.068582;1785800540.2303176;2248861898.013258;1473419961.4165535;2436120284.5039816;914605880.6780932;1959491176.7052505;1686753083.342816;2648277969.720373;1512154803.7754653;2860354966.998495;2105020054.3601687;1717583997.29595;1766568004.8762026;1786642148.8443727;2458343927.200786;1878902618.4407697;1772247736.1427019;1557997746.002225;3432255529.2153125;2039421419.9694314;2834925263.6134114;1968649427.8545191;1570871369.0896153;2097936445.1347506;1679957693.210008;2638501006.1169286;2239580434.7740893;3094652897.6620827;2432214701.0665274;1534799219.291097;2114898552.882622;2278132462.768625
2;3000;80610278.8416836;60889262.25813914;138669907.33782005;196515292.85066545;116043210.8508248;91403192.24809153;148886114.21189487;78658794.0391977;147579121.48634133;269915886.82055074;30220287.563232604;93584109.53927125;558135893.8691427;84913442.60068323;120320709.45512891;189382617.86454237;143136789.8293701;133734863.31711145;178988136.66332754;109065238.30264124;196884795.52919295;85439111.54085614;80347386.84253179;114567097.91568698;59823906.06062437;164197387.22295633;104000255.0607936;259054978.68691564;98560565.60520022;148266003.48044133;263114731.34977305;144087438.91098002;87034511.53234479;170939348.0014016;129969705.77672935;59106820.854153305;136336140.7866006;240350866.41932353;109022679.34628813;102596373.88089961;79533443.81680459;105019380.33741094;60768657.11799191;183752862.4064895;86249494.06098054;309297143.1236565;227712682.7323649;159082536.06411147;169700806.182584;189050959.92642602;148133291.33963358
3;30000;4631117.607142908;1907512.3620450739;8337500.923809566;16936304.95166927;4281001.109742872;2664678.394693385;8082637.277519164;8056029.820192257;13326442.795471592;4688243.249213494;8611115.643728012;14933279.837465452;7512411.196634539;1998358.5619435767;2483031.6117331274;13915022.877811806;4604242.983246785;18794824.89783351;29410093.904128436;5109185.398877788;6037577.002698312;2919630.026355287;7227388.70549039;22802980.30597208;13184844.402849076;18042307.633739233;3765477.5652999263;35436118.15921354;4865491.3594356915;16613055.908775523;9555736.579524463;2520398.3843405726;6714580.81105068;27175377.466895804;25720784.21130693;4970927.807081471;19486148.19928642;13812658.026835868;3807697.5379498955;7808596.934467901;6873276.686491255;5889555.459895193;12796682.816720987;12229853.181617651;4793887.092859467;8881375.170259802;10635367.140948037;7529035.907530584;15089408.912651427;8323904.875449358;34503114.744703785
4;60000;2652499.8544700416;1235610.0540437258;5127733.804332523;11377137.495049689;2622728.374419594;1833848.9064446378;4068057.863098673;5604066.606012866;8243735.468285463;3111520.2732483353;5936707.162353662;9108363.936592305;4382331.737070967;929935.8757252347;1278080.8498937646;8119196.52589158;1957846.3177345337;10945661.327662064;17493753.29696068;4178384.6645236537;2287005.7452116716;2058991.578519365;4920998.905880012;14674552.514435468;8278527.993789959;9322485.29289539;2324140.644670589;17080776.51721027;3516794.044337615;9449864.510283522;5725709.344745719;1268923.534713089;4070578.99435092;15347494.658337941;14417366.499352321;3479371.716704118;11459199.000377828;7335204.621685027;1920489.489616201;4435765.496904106;3758965.641995707;4018081.1556747667;7381273.525028915;9586412.653709896;2520366.449144453;5607041.712000295;7252809.564051378;3991757.9824380632;9803898.61542173;4315780.092237267;18048355.899612498
5;90000;1720222.5188704198;1165352.3959517938;3960925.3578402624;7789315.986400406;2359864.0790220383;1698822.6205131495;3002227.6806044024;4537079.223137312;5592648.347117964;2627847.172717832;5000681.207255941;5922269.800522508;3395807.612245057;566929.143583354;723268.4718529976;5771666.9787948625;1313454.0304125864;9696596.502982916;12013984.32468678;3802088.189910654;1698565.3080055541;1606416.3832326613;3437617.669548353;10544053.998971118;4934647.806206689;5883580.931696121;1902982.4381998528;10935466.415980274;2592950.682391975;5746046.896184637;4428053.3416385325;974733.4296057111;3053584.2069065566;7642086.586336716;10458188.905620426;2978811.5829058103;7541611.203378464;4540996.964853975;1882857.1846821127;3525975.9868225404;2650288.889061783;3125641.4397942135;4309543.958351914;8315326.12120844;1807689.480786013;4554607.192139969;5660496.139614297;2816774.0338641936;7400785.437121856;2522711.2605850636;11793719.865319207
6;120000;1186017.3137953423;1056049.9569013028;3140330.434364507;6277900.817928344;2299336.05967476;1596950.4309460693;2544517.9596499447;4007500.5304768058;4041302.058001642;2179718.3993553715;4453769.345687581;4947590.986082944;3016444.6628763145;495204.81874792406;642934.0896250993;3849718.057826753;1100130.3103352056;8635730.539625308;8931553.302814024;3612571.094103805;1585868.757011677;1478052.7079103517;2575825.0370693197;7215406.489681855;3430729.8166134623;4727518.539486247;1638397.8934966892;7150758.696143729;2328376.842953351;3998475.2779909307;3507659.626657796;799682.2196048193;2261247.690113457;5291961.137780296;7726091.53675926;2287423.532120572;4908907.531656075;2807186.385188475;1833255.0697221356;3121357.0588087547;2330431.455509787;2694761.363385374;2873804.9686978473;7375848.905160766;1272800.7700466535;4310764.729788483;4969124.290934292;2478307.876322941;5819566.769956822;2149819.8220365336;6950433.9579096995
7;150000;1098338.4305716255;970067.3149345996;2787337.976434108;5181029.763667838;2228523.901339555;1557163.3126307875;2161366.2481446536;3666652.2514526164;3190581.6738000126;1891579.3566838023;4057788.0350419628;3385523.740720236;2525338.494918439;464026.29482700303;588983.8130075708;3019872.7293470157;939217.466906487;7535679.376992371;6637535.13103021;3453423.63093919;1535592.8032682238;1433308.601134823;2186759.726905547;5343250.8827166725;2559908.177264539;3920383.8899077135;1326138.8709659064;5353928.175952984;2046000.691505975;3465267.4231705656;2906421.8494565436;725098.7421920269;1735825.025370489;4081483.9239108884;6330501.27102014;2098496.6039087093;3922942.94186414;1955798.887013201;1816206.0747358252;2677563.671203536;2192950.2086504805;2383646.8085858244;2277740.334900849;6425283.532732663;1050992.8431511053;4064058.7733811005;4376027.86357813;2126099.311745798;5034011.167215842;1798221.347726912;5361369.5995306475
8;180000;1065767.2838697261;920903.7506016046;2542723.8005556464;4518956.295807084;2188857.2812817222;1508612.6603472913;1971389.789225905;3378310.195412394;2526431.2655325704;1687432.8097571598;3872065.8529094732;2639358.950200532;2332578.2230621562;447819.89073852025;536326.0974458447;2497991.9920366397;852912.9395778822;6524437.088979546;5144431.638523822;3338361.6893024216;1445190.2095455057;1417340.0745905044;1838289.1780609787;4361028.115070743;2035287.2703872859;3192290.3539094157;1158723.9052747358;3655643.5383106545;1836961.711322313;2966120.120125082;2564118.065601155;619395.749985612;1495488.205533985;3197069.083070155;5450789.246776469;1952156.0964875582;2936218.2505627614;1465022.6951020681;1784379.3534809572;2481099.3788143927;2118912.886049707;2111310.4883643785;1782908.1735435363;5725783.636250096;931352.5304761352;3947576.613682388;3708136.830303014;1920031.067951508;4584950.2677236805;1512970.2822546551;3858939.9136208165
9;210000;1043727.8497928967;861754.7273385148;2260099.878150308;3452272.945204551;2165257.539735353;1499448.5312230955;1752510.2200201962;3058151.7499850104;2018519.8622784305;1562320.903980875;3673291.569710316;2334944.2889225557;2015186.8113361902;434994.76475381444;500913.20514476695;1913674.7002468992;752036.3716301677;5854383.009133851;3678271.5065956637;3187692.9476301763;1420525.632081079;1406919.7810823505;1542863.4748946936;3484378.941911045;1589687.4030683506;2983283.861252256;1014452.4395787619;2776002.838458949;1670957.0666865916;2345843.5119506666;2366964.7581963446;530655.218604451;1317030.058818388;2195513.4558045208;4809836.674492987;1698769.1735174912;2457954.2347988086;1034208.6182323225;1773315.6407679326;2312763.127511153;2088418.7307296866;1937006.3655336602;1494959.428813741;5334558.033952531;840176.371603004;3837620.8985276325;3163363.1084802514;1798215.7553936145;4413679.461990465;1326099.4241038796;3142705.674350839
