;AG_#FC_10;Run1;Run2;Run3;Run4;Run5;Run6;Run7;Run8;Run9;Run10;Run11;Run12;Run13;Run14;Run15;Run16;Run17;Run18;Run19;Run20;Run21;Run22;Run23;Run24;Run25;Run26;Run27;Run28;Run29;Run30;Run31;Run32;Run33;Run34;Run35;Run36;Run37;Run38;Run39;Run40;Run41;Run42;Run43;Run44;Run45;Run46;Run47;Run48;Run49;Run50;Run51
0;0;10284025634.070717;11173475869.415356;14076570016.117912;6734940600.576126;14155372200.422907;15867778687.38492;15867229303.591984;16302916509.161951;11466405814.903814;10631980635.217228;9056089038.251669;8351226238.045575;13115404831.160643;3694290925.491394;15813801485.336718;16951894106.740929;8989828769.80965;14423144546.963184;14191928370.167355;14883482435.09177;16452669866.866753;13549219788.084293;9373205505.42507;6432214397.949444;12146347594.031258;15747275545.460085;10251464334.280825;10444843564.622313;9544787841.530653;15267919680.283041;8045298087.649833;15211504386.194258;12594545794.983082;11478406307.20345;7468443833.240782;7823057279.990118;12872948170.46737;9366308639.759771;12917951776.905117;10293389089.21747;11876628883.254803;18011208439.16792;15086858140.094149;12011205155.655499;17465211950.96555;8633789117.494007;22162128732.85957;10737789639.900639;9121769277.591366;22250257934.89659;17917952636.683525
1;10;4062586475.4139924;5474176310.399265;9454013577.797768;3612452630.08261;10530032500.275076;9708785983.607563;4169321429.9730287;6542697595.194334;6499488535.893881;2286899938.132888;3124531916.5679336;3085614899.7032514;4592695893.032667;3489632603.390555;9432967545.515045;9846076747.395899;3603103561.1109934;10862475330.522774;2293931410.228942;7028163633.244369;6060413360.271718;9146418863.096338;6305046378.539471;6053105324.1279125;6179443255.263397;8733362944.071827;5787826554.529182;9427274345.99438;5224232963.935862;8928724587.052345;4155281040.654965;8430799542.8326645;8052949644.532073;7401420778.903868;5089355436.476427;4719456242.9214945;9391371932.538502;6885198874.600387;5350233388.567508;7257063599.9681;2805244389.8020816;8440269606.89057;3717343120.1063385;1040290528.1415234;4499387253.89518;4367802537.695744;12507006462.841705;7549872727.136815;5453329872.796802;9308514906.951704;10435030752.83818
2;1000;141042641.44921952;607160819.0992554;177402390.22213703;108439115.3367866;46004693.827625036;66859059.774141416;109502923.57903168;81747430.67890155;213470890.2454637;33155585.944957055;35402781.24886136;267120985.91910177;137670238.11075166;203886017.37149936;321757393.71791786;141335781.06564042;173366628.4548766;210089939.20373282;136493416.42702344;134127818.39509657;161332812.77942502;349055115.64837044;41090804.20859439;385387753.9948134;133900689.94991559;952992115.878699;97116255.88952927;157711941.4717081;30270857.11191245;86791847.56042586;83320419.45396546;134457173.75442487;121536778.7701808;380040855.06153244;101243083.43312839;57241491.305791534;76735862.32596694;244032083.37552166;599039009.1523082;165248929.88944834;243386726.10574338;158454316.00292215;79911097.68956327;65080845.667336166;133188033.51796068;148820751.20321262;164249022.37643734;347160826.9261169;72845126.5596317;81902379.7636493;309726820.3514442
3;10000;1671.8259427518874;4150.16758748757;3885.731618082288;7109.399015877117;1032.420199973864;282.5680010865902;1696.2326713357043;5702.285108675148;3315.4659898492705;1635.5989261873515;4980.52355654039;6157.4253379866;11414.610389242998;4933.372759333408;3031.832148069417;1090.922631378182;10020.87736376557;1834.8591752563973;8799.244857657639;1428.5527755520718;3641.8131440655725;7472.137353713462;12697.508183681019;9397.054014893889;1940.0941522441317;3212.617136320654;1301.4483954619623;9967.961055646372;3899.421318734245;665.8483072422255;308.65131697931224;805.8224101205346;8889.10995731376;492.12751313100887;13515.75608989571;10123.726648573229;9984.590805457361;2264.4317187070797;1331.5000148378665;2862.5571916824165;6611.02365338189;7695.610590606326;4755.36471039524;5535.796057785599;3510.995925904605;10598.465374417774;4376.549391357715;576.0339287676925;10624.212797083866;768.7511979682791;1753.338050339964
4;20000;1186.520541599946;4150.164789979689;3834.2913345337506;6770.861206964564;105.92330404714284;119.79152396463797;837.9661734488514;5681.338970544692;3156.476702711117;1635.5788324792356;4500.504933953714;6039.653389413753;10778.318603878171;4355.023452939837;3031.688905427241;1087.6253112774748;9323.125399263568;891.3077197318248;7158.820189763571;950.8752396581044;3632.9614174256917;7284.435946899527;8176.6105661201;9198.916026426661;1748.186385658674;1551.5135931357158;190.6496645161094;9967.865364848338;3819.9736288281715;591.2841297719426;297.1314550798657;687.1179778661983;8604.877422324762;379.20231158693366;10443.50615415608;9772.35878384858;9976.346234361115;1764.963376367127;1202.4942016964521;1047.9089177982394;6608.36199178988;7393.699938898563;4583.318908452773;3014.171956700444;3479.330002807575;9916.645520580609;4009.3237449495255;429.86171317373567;8081.863164454022;477.4316097351875;667.2768672156834
5;30000;1172.286202586739;4125.460960389001;3614.471152785092;6718.229700908804;53.026876409173184;119.79152392160506;172.26441422395015;5681.338970544681;3107.9918796205734;1635.4842313182814;4426.397940102708;6033.975733314156;6491.667411632226;4351.890177487959;3031.688904231652;1086.741860774528;9047.375805378751;542.5384623834766;7156.952234902862;939.1809680598983;3631.1147001297236;7284.435930411134;8176.478093644422;9198.916013056783;1748.1719923466437;1550.3439642160674;172.8586315172048;7398.969126418724;3764.8310507331908;588.6145086454214;297.13145507196725;205.66502282072634;8189.14014605607;379.194115863113;10209.878411536984;9742.092186107637;9259.995121376269;1762.7734084073577;1196.5551901825727;1042.442769083655;6608.359368747248;7096.022483785652;4495.828812981058;2611.7636474258056;3364.6878318146323;9436.605763021043;4009.323733373508;429.2580191231075;8025.4630710684105;113.40414612901208;570.5449288675197
6;40000;1017.4661296991765;4125.145885988754;3614.4711513484594;6706.08925687348;53.02687329385765;114.67633192876633;172.05661168386098;5680.9054221127735;3107.991879620573;1626.5666170125294;4364.025090437041;6032.538937832847;6491.34938578948;4351.88541344789;3030.4060054652537;1061.1623392042702;8992.477259762993;452.10552855584956;7156.411736756736;811.6859633865678;3629.7060633041015;7284.435930410873;7588.332622499168;9103.331695892555;1748.1719744175007;1083.9352561887447;172.80748151457692;6853.300867996966;3761.6587808952536;573.3342825302736;183.14303030134113;192.54431788011266;8189.137037614668;342.5035761157817;10208.328271824153;9730.482373885003;4420.226181838371;1762.7734084073445;1196.555190182498;1021.0281275326752;5689.552105870227;7096.022483785651;4488.697785384298;2611.2496686929207;3361.893722812238;9429.45087893917;3991.2427249150187;429.2580185268515;8025.443857985967;113.39209715023969;503.7287817440508
7;50000;86.68014801542085;4125.128869843521;3550.9396526983824;6706.089256873479;48.899800488889014;110.29377684047216;172.05661168385245;5680.824364876068;3099.9635886243973;1623.841508786023;4361.462241045674;6026.210430011086;6284.534009901261;4338.733442128101;0.0;493.4548892338628;8992.477259762922;451.34313218285604;7156.411736661522;810.7068091945426;3628.542936514005;7284.358953328978;7493.817006705947;9098.888761140695;1716.443562023806;1078.6987789559753;171.43142407018513;6853.292105642545;3761.4875440155756;573.3337744432323;183.0319976607841;185.2702156442091;8162.895231579949;339.5113392004105;10199.06313382157;9730.37731210111;4420.225268407272;1762.7734084073443;1179.1313346373825;1018.8140234088155;5689.163321400613;6859.761539644218;4252.285868705676;2581.8837388540974;0.0;9359.195543857162;3991.217292362111;403.50614846629674;7982.647460012398;113.19915794047773;496.5511278793098
8;60000;85.35538653614708;4125.126158568674;3550.939652698381;6705.945634640006;48.215769901070786;109.6800646424287;160.8306435282176;5672.805284355732;3099.878562574202;1620.743237888593;4361.316877781553;6026.173705796199;6284.425712865993;4337.703961924324;0.0;321.57887586354;8988.907816600366;451.3426885069367;7155.60724630314;808.3301039698455;3628.386654538028;7284.351930468802;7490.064070184567;9098.791006989608;1686.4856165892493;1078.6987787449184;171.43142407018502;6582.913620289393;3749.6717968522084;572.0398468771415;0.0;184.77928565481653;8088.844249378131;338.49992771749305;10167.932579201106;9650.744191949152;4420.225268407141;1725.8021958296383;1179.131313732806;1014.6527807787511;5689.163304688781;6859.761465292906;4243.642024336471;2581.8318469982637;0.0;9358.876843530503;3990.8653683981556;402.7384864060043;7917.013849824931;113.09995774247176;492.56278598132417
9;70000;85.3546174959231;4125.125743357823;3548.437452929925;6703.981473325733;47.94952986977199;109.68006464167297;160.83064352812778;5628.799251289574;3098.5601517598957;1613.391156993355;4361.291968794291;0.0;6284.425712865992;4337.360025181187;0.0;279.73305015357715;8988.091368570782;448.43163383934007;7155.57358686035;808.2907130424118;3628.385971243225;7264.364551419643;7415.721884857635;9050.499379977322;1587.9959365742304;1075.7031683839766;169.47229542326647;6507.478682950806;3749.671688325299;571.6246943751404;0.0;172.37467242214194;8088.844248082318;331.62075798899184;10167.91777008242;9150.567580409603;4348.5837948486915;1725.6052606875678;1175.5109345486446;1014.652780778727;5689.163304652059;0.0;0.0;2581.8136094756464;0.0;9358.453708771283;3990.864975718905;402.7358035302343;7875.2835064777555;73.21312317334315;487.8295577185545
10;80000;85.35237267781719;4125.117457962822;3548.4374460076624;0.0;0.0;0.0;160.83064352808674;0.0;3098.398579784459;1609.9924307203048;4361.232503764888;0.0;6284.4211449363265;4337.3289550072395;0.0;144.2655856742996;8986.08990485161;445.0599297603069;7155.514917734606;799.8702875138468;3609.448954054135;7264.364551419642;7414.595901515572;9033.810121921199;1562.6221290133276;1075.7031683839737;165.48519642711017;6491.623708899186;0.0;571.570137160308;0.0;172.3746724218144;8088.815694908539;323.8349604616203;10165.219180541262;9150.535765065035;4348.583794848691;1659.6473010161906;1175.506269313225;1013.2390213027666;5518.565893505036;0.0;0.0;2581.8122915700774;0.0;0.0;3957.884455570631;402.72929456276313;7862.607167785422;72.47182673817628;0.0
11;90000;74.54220024370397;0.0;3543.871782078903;0.0;0.0;0.0;123.15116393211349;0.0;3098.060171523102;1609.6904217377644;4361.184655111398;0.0;6284.421079573367;4336.826923713287;0.0;133.85130787492267;8978.125579342559;445.0599297603068;0.0;797.0215561546268;3609.4489540541344;7262.038296698272;7413.914178333483;0.0;1562.4907155731144;1075.012864046534;165.48519642086853;6491.245610535325;0.0;571.5459644686342;0.0;171.9999640078833;8076.421776655741;323.8348964821229;10157.497084726214;9150.525229469215;4348.577549134808;1596.5831597402546;0.0;1013.2320218838499;5518.565889266487;0.0;0.0;2564.1288202723995;0.0;0.0;3957.8584003000115;402.72927121067517;7862.607000173989;0.0;0.0
12;100000;0.0;0.0;0.0;0.0;0.0;0.0;123.15116393108866;0.0;3097.167085836411;1608.010713541105;4361.007365241411;0.0;6271.153718521338;0.0;0.0;133.73409891384154;0.0;443.4065981621136;0.0;786.1375062221795;0.0;7258.706871239845;7412.266511955564;0.0;1553.0047262071605;1071.659408031436;165.18555263571193;0.0;0.0;0.0;0.0;168.15988385029914;0.0;0.0;0.0;0.0;4348.569147595454;1596.4388622908123;0.0;1013.232021877639;0.0;0.0;0.0;2564.116159716568;0.0;0.0;3957.8267244272747;402.7292063036251;7840.519742451137;0.0;0.0
