;AG_#FC_30;Run1;Run2;Run3;Run4;Run5;Run6;Run7;Run8;Run9;Run10;Run11;Run12;Run13;Run14;Run15;Run16;Run17;Run18;Run19;Run20;Run21;Run22;Run23;Run24;Run25;Run26;Run27;Run28;Run29;Run30;Run31;Run32;Run33;Run34;Run35;Run36;Run37;Run38;Run39;Run40;Run41;Run42;Run43;Run44;Run45;Run46;Run47;Run48;Run49;Run50;Run51
0;0;1265.6196837094446;1124.697115065406;901.8471708876446;1034.1987497228413;1187.8288845423433;1366.6215557884389;1292.5978287627404;935.4215941704765;1271.5695509787822;1041.881721206371;1380.6680906000938;1208.4352229729209;1296.7534468028127;1226.8772585420363;1310.9538974178806;937.133213479603;1063.7501571876323;1163.0085905607004;1141.3434844718684;1189.3024724860975;746.710491773656;1258.4612622659504;1068.5454612649241;1164.2648761230305;1156.2936062480935;1176.4229364352725;1362.9982861580324;1322.8234727238757;1217.2561835406082;1111.7431203294732;1029.8901975063604;1347.149290706202;1264.6013594778888;929.1400103164967;1354.623548337554;1162.9254528853007;1270.8404239130243;796.6533427446977;974.1250331928186;1098.5432768145245;1162.3065566110527;1061.4834476376195;1167.5911103611172;1143.6197219016856;1302.6989764225941;1357.1556946164387;999.6924165288015;1189.4352502303402;1266.2716745208459;1412.7767122478172;1120.2772461499196
1;30;1004.6383170260651;805.7887834735297;896.6802362155984;929.0037960806944;880.5990569528171;992.1241695118936;928.7085384535851;656.2023662584984;896.0035318308501;808.4981788093548;924.3015991084326;913.3183156243294;965.2987340435348;1129.1079547677268;1087.6430767832042;824.8322927091217;975.8689361260922;960.6869500151699;766.5307810012773;995.9236807118384;593.882778836848;1031.4790599161431;964.2096828786814;1045.1782638190725;778.8962757985064;822.2032841547702;946.6912639639636;970.7181164958618;904.9087048685544;790.901451428429;787.694737439791;1041.9596819001567;939.5917570428469;819.7196120936846;956.1124199448636;953.1651491047082;801.2294093138398;624.2965168442829;775.5636150330972;889.6602951276573;1103.6020057148892;855.2575645393522;929.3848523883692;940.0577909334129;973.4962646420008;1053.0726924647604;755.3658894855462;924.1026986941861;888.3310541026476;830.1067267204721;803.0154928547443
2;3000;26.67135147314127;8.583399926487573;15.52902882742535;13.697353870739676;12.136504088910328;6.361425905607348;9.198049494694715;5.410936242500725;8.961606338935212;7.79402150897954;8.342174633340392;10.473608887312366;9.238211428667114;12.17097209209112;12.356788535022247;12.758909350075214;10.831354430853366;12.30213074371261;6.337959254356406;19.843740147325207;6.243957812087729;23.471656073323288;7.901306228349313;22.283359737139108;26.837969321174455;13.506616506821274;6.948444317742769;8.854698411730396;7.161007448101373;9.012848944491793;16.047260748881286;13.922581654326223;25.604138476803882;8.563908177499911;5.841011220051087;14.58258628776207;10.573170101157984;10.356563316622783;5.256310550491435;11.663736797366823;7.030505875275935;7.182144716837229;13.507517575377165;23.434744367427356;8.68454992127829;9.357999044193548;9.749308798704192;7.30452879783968;7.160711446231062;9.985429242628129;10.644480452386802
3;30000;0.16798395105604413;0.16953884404529163;0.23840600237747367;0.21075154501329507;0.32547487322688085;0.12415230313831671;0.1638717594822765;0.22393427426334256;0.1335077673603564;0.21794425099199088;0.18241551651374266;0.2928234083129837;0.1333539234968839;0.23281247939621608;0.12461710659454184;0.40115772405056305;0.12929947877785253;0.11062395528699653;0.18421512099462234;0.191188499136274;0.20531035204180625;0.2563708570738754;0.15541398712275623;0.21618451603501398;0.2822469521030371;0.13784027567487556;0.33366813419706887;0.06490850012130522;0.19277736243373056;0.37863894368558704;0.2701776604000088;0.28160129035632053;0.08570077864237646;0.13999533467915626;0.10953461998735747;0.1914662631511419;0.20293127266415922;0.23856046071239234;0.322350194486944;0.2078314124477174;0.21051232017896382;0.24064686392625845;0.28640512175695676;0.293343863612904;0.13522138303687825;0.1567168882399983;0.1293022810976936;0.11996975132763055;0.22048596572949464;0.18510824069335285;0.09843415376406028
4;60000;0.08160950967715053;0.06605583742918952;0.13052020996019564;0.07948069608630703;0.08033622970071974;0.027873433507011214;0.07543109324467423;0.1265677629781976;0.06468580793944056;0.04809702492332235;0.14727921782207432;0.1280481439094956;0.058585895996884574;0.10233212311186435;0.04108549700174535;0.1689944087472668;0.08950956539035815;0.0649095011457348;0.09608452277018387;0.05193526130869941;0.13730975713406224;0.08950104523239588;0.04459627085975626;0.11978819199975987;0.15376983791190924;0.09983635212233821;0.12582448261764512;0.017235144495430177;0.12066441025103813;0.25272403964538626;0.0563522038615929;0.09693175266340859;0.04781623226654119;0.06981933921531436;0.02785323436944509;0.09264333473197439;0.11031386153956646;0.1126123517386759;0.13225102485569096;0.18377146379009446;0.1386624399158336;0.14786801306343023;0.14088641963905957;0.14646338460022434;0.099806358980004;0.0861920372875602;0.08276135994992728;0.04231774701213453;0.1505550637715487;0.06582587296350084;0.04882474055796138
5;90000;0.042960146049040304;0.04420306248414363;0.08102083183632658;0.05706221061564065;0.022247598568696958;0.025299919201756893;0.052997512684669346;0.08176833243601322;0.047551509456297936;0.03737942062798538;0.12703186836517943;0.06983600651005872;0.049960224921619556;0.05863184522922893;0.036340443784865784;0.11331833624205956;0.06959271671871647;0.05530636372918707;0.06589433888279927;0.027796222006259086;0.1333948907923741;0.05868233125261213;0.021727748250441437;0.09095450581207842;0.05751701604469872;0.07326182130680081;0.06939951775643749;0.010155999578159935;0.11794010673418143;0.21148419271355579;0.04125129643989567;0.05969854182228573;0.032384023934696415;0.040183248693438145;0.01988571488323032;0.06708676721052598;0.07393792091625073;0.10344773315819111;0.07499711479295001;0.11485146268103108;0.13167954003483828;0.12069012946324165;0.08132601057855027;0.10965002062539497;0.09062415358084763;0.07224753062087075;0.06296553664560633;0.02566758092575583;0.1248757955727342;0.04211809928938237;0.033912473341501936
6;120000;0.039334345298925655;0.03824566953687736;0.07671489765664319;0.05264164659695325;0.016759413749582563;0.02247233004084137;0.0408487467221903;0.0706778586860537;0.03413098871146758;0.0249492136185836;0.12486447541959933;0.06410104008557482;0.04565268762837604;0.047534063328726006;0.029902506581379384;0.07237899096435285;0.0390176448213424;0.04759017437697821;0.06291301376813863;0.024472680847566153;0.10069252643552318;0.0510358534857005;0.015000210647599488;0.0454878656390747;0.03579129714626106;0.06292979315242064;0.05764961139618663;0.008903941212565769;0.1154980110040924;0.21042533629326954;0.02642948481377516;0.05456334087750747;0.01531650677657126;0.035904574588812466;0.015966755322892823;0.06313774164789265;0.06585822870033553;0.06577742509057316;0.06824345113432173;0.09828988696949637;0.12622827003440307;0.09603160726726401;0.043328962897703605;0.09517961509754969;0.08969585172496863;0.045179315178643265;0.05423294688932856;0.02387547461887607;0.11880396645119617;0.03261486440646877;0.030580690474153016
7;150000;0.03640205024794341;0.035020551010347845;0.07147049083130241;0.04905928431276152;0.014877199097213634;0.0199044148705525;0.029740560633740643;0.05554176750501938;0.03132625559931057;0.014246485245280383;0.12390201848938887;0.038143164216990044;0.0418675827683046;0.04300030915806019;0.028167283632910767;0.05526087645341704;0.035894712297022124;0.04712072418169555;0.05501055945239841;0.02107246485934411;0.08879540151508536;0.03751223800293246;0.01002535431700835;0.03189802098972905;0.025886434859444307;0.06225403717166955;0.052343361968610225;0.003913592452363446;0.05286285615966335;0.1895652895858575;0.020075618641726578;0.04601633557297191;0.013748067033134248;0.03415324972422695;0.0141952502268623;0.05938812527836035;0.057243706087092505;0.05148669757011248;0.041957727430599334;0.05487040854779934;0.12220641660690035;0.08773995453680072;0.03859554114637831;0.07572788660309016;0.08810845581695048;0.03556061305880576;0.049129077399584276;0.02124442290562456;0.10468315996638466;0.031240424287489077;0.027938382439288034
8;180000;0.033958456103732715;0.034489907113766094;0.06877497721893633;0.048145608369281945;0.010949710599561513;0.01913438235828835;0.02091427681011737;0.05489436846050921;0.029297098875531447;0.012411568559514308;0.12326788302175373;0.03217555105493375;0.03875567597117424;0.042414782223545444;0.024997031319117013;0.0470412337020889;0.03405596786853948;0.04343582198612239;0.053529405519725515;0.02051671178833203;0.08257449594827904;0.026696049936958843;0.00609343879420976;0.026556615489425894;0.020272870086955663;0.06160776231092768;0.03147623440565894;0.003150631030734985;0.026417249567316503;0.1810345517839096;0.01920934058171042;0.04239634636019218;0.009806950378106194;0.03282334350842575;0.013578930827293334;0.03757969320531629;0.05426380687947585;0.04966748974413804;0.037486803077172226;0.05217007299870602;0.1204742119475668;0.08505109458553761;0.027951934836664805;0.05230328022753383;0.0877636752802573;0.03218093412021972;0.040171419403122854;0.020632007752510617;0.09688213904189524;0.02802921562351912;0.026984872672869642
9;210000;0.02809545521711243;0.03344205676603451;0.06665069778728139;0.047215629663355685;0.00822496934188166;0.018153289258407312;0.016399251760617517;0.04835416043465557;0.027002352145927944;0.011418632527465888;0.1135105208962841;0.029368495166067987;0.038038356979200216;0.042223589251193516;0.024464741748715824;0.03728353411906937;0.033773036044976834;0.0422952798719507;0.05204843797923786;0.020013846809433744;0.08023452299710243;0.014453275430696522;0.004904955590291138;0.025097907696249422;0.01989507366795351;0.06059900099717197;0.027062254028919597;0.0028048591492506603;0.01268601694755489;0.1717396438917831;0.015916354519731613;0.04083249547909418;0.007346784832634512;0.031200537419522334;0.011200674106248698;0.03229659789747075;0.04963002578938358;0.04779295430557795;0.028715596391862164;0.049238095807709215;0.11897875433157878;0.08386416695316257;0.027783657601730738;0.049954587282854845;0.08639248056147153;0.021691019788249832;0.03926744243790381;0.01925274461950721;0.09384122164487962;0.027231088597432063;0.02628948157735067
