;AG_#FC_30;Run1;Run2;Run3;Run4;Run5;Run6;Run7;Run8;Run9;Run10;Run11;Run12;Run13;Run14;Run15;Run16;Run17;Run18;Run19;Run20;Run21;Run22;Run23;Run24;Run25;Run26;Run27;Run28;Run29;Run30;Run31;Run32;Run33;Run34;Run35;Run36;Run37;Run38;Run39;Run40;Run41;Run42;Run43;Run44;Run45;Run46;Run47;Run48;Run49;Run50;Run51
0;0;47.58124571448275;49.344554341422395;45.585695948001444;46.49468560523246;42.970899019639205;44.92803542567219;49.57389632903221;46.514956472637664;47.94619800395742;51.41821095849764;47.8604574682455;49.08335125259873;47.31791023321807;49.75390228528329;49.64557799320073;47.07736130320359;50.82176886975219;48.23649708509288;47.987488922381544;48.0254681740081;47.67249789491302;49.45722023190808;49.56705239933615;47.04939323239876;49.861899910412035;48.15151908770736;49.4003851866828;46.45460605017365;48.895521386372025;48.2030534115745;49.910408649986266;48.81366243230411;47.45959939007594;46.75230349110723;51.80746355252268;48.60289091637776;50.2656577142136;49.13835726416153;45.09688621695875;46.69800455568145;44.04170127906639;47.849475853102945;52.19871034826929;47.88791056991454;50.675996139360564;50.31951093101202;47.274172073921136;48.810882419127665;46.0806952930875;49.86443991125293;47.10676613448868
1;30;43.0710752357046;46.72268221072477;43.33084410719778;46.43432344424252;40.18077969113688;44.28009636665365;46.27301794560856;45.69506689481216;43.157408314042414;46.74035390195422;43.759326167003564;45.71926061556883;45.47010263203731;48.82757971750789;46.49977484613771;46.46663036801522;47.435921024469735;46.07178681292294;45.36763361899841;47.82884467270742;46.34538963327941;46.93529926278575;48.103595964154465;46.7401335287002;45.637418449365214;47.42559707706414;46.74208311457494;44.567128161725805;41.67481862039847;46.96511823002936;46.894224767929245;45.83919705101539;42.3798009236948;44.073836809569;46.126640544895054;48.435301153955834;47.590725363307;47.13805256017338;43.390937208210744;46.032633780379115;43.850909801131934;46.10971757734342;44.899104919929414;47.82633205793843;46.91988695927762;46.76711481368591;44.30776035020415;45.977236609591955;43.869870549626626;48.30396920422277;44.233214439646645
2;3000;26.167524518683194;24.283455606182542;27.290960998595665;23.112870966610103;25.590909308324285;27.182115777803688;24.444829752678856;23.87163528645044;23.9207869923315;22.64762782934713;15.955481566263302;24.49130677917765;27.091943778391283;23.980898552483836;24.09584808792806;28.00318179679323;26.239265510884707;29.808639990295887;28.697794225801545;27.195015377514324;23.385824936600216;26.91065352939256;29.19102453920209;33.23757842118948;28.86254999073003;22.42748589450821;22.97974533065326;29.92740385115792;20.69424034522683;21.906917581763082;18.327696460466655;23.233839680547476;24.588944867867212;23.77407516000767;23.072535352919203;23.501871247905683;22.91021851781943;21.139149699402424;24.770430057990893;26.11581505737354;22.436998668699175;26.612253940096934;22.33516129986299;24.959020888069745;24.09947092579216;24.662674977042457;22.14019218127521;26.271205393150467;26.518432830605093;19.269787331223142;24.00607307947155
3;30000;21.481959058380085;20.68470523150404;24.22276891677791;18.27354791253913;16.706720006872956;20.89427261313938;20.778281185171522;18.419402692849758;20.481195250874975;18.26006213866208;11.787810068409499;21.188084149250926;23.478594273021372;19.600091354811525;19.115561074109223;21.755766567720684;23.64821617984103;26.72291200237555;23.668155548510867;22.368878226724405;18.18864581432888;19.61649120617676;24.250403408727493;26.024893094550862;24.719174479234425;17.59888987566103;20.16063142123005;26.685102184197262;17.33726386400599;16.82118267811404;13.232540668941624;18.949259524782065;21.7911353619412;20.73491020450024;16.979422609432163;19.960702643712807;18.89048042449531;15.926049139203656;21.054917501747013;22.94423641665844;18.098328442540264;20.766230900917208;16.98197520486019;22.379270597822938;18.024256760523258;21.132396565409067;17.446769977775716;23.19866815964258;24.069113768964826;14.282064265354393;21.18451573826667
4;60000;21.42010247166627;20.542739075688587;24.219044129016083;18.24700976332292;16.614143024427904;20.731835695310338;20.696027683603347;15.860577364832011;19.971550706577318;18.119416486427667;11.327494754901863;20.873071695588123;23.41449158975047;19.4777538756573;18.9634423847956;21.69981183824018;22.953315697259086;26.01714910646558;22.61936946658932;21.85556006058789;17.866123786038884;19.519323259294424;23.136364354787474;25.901720072093667;24.344242767527362;17.554312717359494;20.105834291294627;26.510880884755238;17.29829818522262;16.70859680743058;13.167839205989935;18.86339689685599;20.23845965196415;20.588507001443077;16.96016618021133;19.864744120516093;18.82272839487291;15.51724736502274;21.013925822014585;22.810358143609847;17.775779313907833;20.677602134520725;16.929098862162846;22.170908754946936;17.216435659099602;21.000861093875983;17.2273545991917;23.147026255223864;23.966978167932325;14.239295533229438;21.153920284484457
5;90000;20.862718783980768;20.53384853747957;23.926784440248753;18.24157087055346;16.58839928564555;20.7093496907969;20.591637498778482;15.305533140147986;19.942598199080976;17.40229062953597;11.281468164831153;20.85945058890161;23.332353248415757;19.435886826883348;18.57794315812032;21.688935763061522;21.39287663204516;26.013019768366235;21.6533553130281;21.75033422250192;17.837810235014217;19.51330161614021;21.175965872528195;25.894211814234723;24.33765582739295;17.496842925750116;19.55289291699887;26.311148085087666;17.278513942886093;16.693585109183118;13.140868783145606;18.83389085114311;20.21307107228347;20.448468755669296;16.930369379331978;19.833354976906662;18.80830412062221;15.472126467728003;21.006423386446386;22.710240025308963;17.751077794619164;20.301490253041493;16.87038120738032;22.16861077102112;17.1968209258589;20.991677731906634;17.16771124131253;23.14445829424949;23.953979872729292;13.959991711058478;21.150176310553775
6;120000;20.84888535900359;20.515187340839816;23.920087904650245;18.241522170656367;16.588339485073107;20.69060401869683;20.589718343951745;15.271824871344393;19.933345362296336;17.39589119569814;11.279338049582748;20.85263027127496;23.272736428606777;19.4317333410047;18.481848553654913;21.675737377918495;21.24019570480482;25.99102383720549;20.92496420521627;21.73009144164223;17.836210639812748;19.505946892252496;21.167170060685407;25.88141796221214;24.329750650203323;16.74672720820263;19.5287772058266;26.247796217123437;17.218007181347616;16.693585109177207;13.117094359758426;18.43141401945877;20.20683350591321;20.445125927469007;16.919354959581142;19.829911977099755;18.806574329854357;15.436175870245165;20.996867592391027;22.668007099051692;17.74676796592223;20.272534044493568;16.832417252163168;22.146552900610004;17.195596235313474;20.79834636443468;17.160977043095954;23.140375139712432;23.819468778361852;13.904614105531323;21.150176310379607
7;150000;20.848679262802307;19.21471103737281;23.160520619041677;18.2407502502557;16.583294972027716;20.681251924218373;20.585379607056666;14.810117337437532;19.93282393788172;17.382973596070656;11.27747403577348;20.727161029516765;23.25739875657257;19.429327046694425;18.022218178654384;21.66040576201806;21.229653466777222;25.974454108254008;20.856530272472924;21.720677600634644;17.506295956695794;19.50110813467552;21.017000326576863;25.875875614268125;24.32309701540919;16.667249214261687;19.512365391592766;26.220596666396546;17.21672178670201;16.63352753790616;13.106923966669797;18.424618131326724;20.196202325752324;20.437967113215223;16.904128907936297;19.817373202160752;18.805811705484984;15.403193839178812;20.99438533743637;22.632672363650386;17.746113395172074;20.266673785541343;16.83054268631804;22.14655290059784;17.185555758365126;20.06867455585143;17.158443463122467;23.13073497371272;23.80835998767543;13.899014731505645;20.822662216085064
8;180000;20.844023433839993;18.823229203532378;23.1250555057552;18.23879669790199;16.58130794742374;20.678202226329745;20.573962164301747;14.352431182723535;19.897333994834526;17.378348528976744;11.27194586229291;20.727160362653763;23.25347845409408;19.426540915448413;18.018122160457438;21.647254024127847;21.219916814745034;25.972136795955066;20.83968475613085;21.705829892576958;17.471883493633868;19.479753269028265;21.013004464598907;25.865326704330414;24.310246666834132;16.660725892351707;19.500270902691568;26.194460226953765;17.189629785227908;16.410081779646248;13.094947371872877;18.405910270997424;20.187545075474986;19.879581437153774;16.90131422663228;19.79225470626818;18.2835391535682;15.38239439776396;20.99410621021525;22.622937163217102;17.745405586001652;20.260887253876376;16.82042513469696;22.125089163624352;17.174511379410546;20.042565564572556;16.722410393427822;23.13068579089736;23.80430438054816;13.898742772666537;20.82137864911158
9;210000;20.842812468855527;18.80982806169129;23.117944903484272;18.23872025773653;16.580236630930358;20.402579514087165;20.083648379101533;14.20549880207875;19.89525584414787;17.37463974410241;11.264790433730582;19.80713899553041;23.104182459234266;19.422852956777547;18.006769910978164;21.640264318360323;21.196162622405495;25.346775444029845;20.829223809289942;21.705122654045;17.436827098132767;19.46250494384128;20.998045414523176;25.86532670351255;24.28632056099616;16.64371933497864;18.62068109352549;26.193614642947637;17.1896297851971;16.38184649741447;13.090418635845595;17.64156816257946;20.1755837850161;19.865096154409002;16.899172477305;19.787302443153976;17.876555209083904;15.380890669665519;20.99303841829351;22.622037269085354;17.744053661181624;20.25918893862763;16.819187761462103;21.787714427307947;17.171816980974995;20.03447295293904;16.721607605072336;23.127340895404586;23.80156422931975;13.878894734292203;20.817170520635273
