;AG_#FC_10;Run1;Run2;Run3;Run4;Run5;Run6;Run7;Run8;Run9;Run10;Run11;Run12;Run13;Run14;Run15;Run16;Run17;Run18;Run19;Run20;Run21;Run22;Run23;Run24;Run25;Run26;Run27;Run28;Run29;Run30;Run31;Run32;Run33;Run34;Run35;Run36;Run37;Run38;Run39;Run40;Run41;Run42;Run43;Run44;Run45;Run46;Run47;Run48;Run49;Run50;Run51
0;0;595028113.6179843;552629795.6040155;137139627.4620227;390658844.6885178;484941230.57042146;258541948.34830788;185569776.31608418;772224629.7135255;445715898.38198185;181924557.12385216;436216163.11469007;115996949.92038894;119150034.13418375;228278617.1038799;226320602.57797986;258868701.80051738;153180033.88303512;504422604.53103435;115007371.98489851;427146282.884467;80155792.13583615;645425921.5168219;248258807.4172319;873207196.3458903;270160657.64630973;250611785.55842283;259581795.60379562;404767448.712396;321523068.4295028;70595129.28027806;183096583.49977112;559515746.6084527;329278994.8982749;270912989.53924173;97957959.20860285;291656526.4760991;54230772.74587615;721598484.5106592;335883255.9574867;128400576.53798206;363388716.47237694;102179884.98425701;123119066.89838043;154081505.4700419;348899759.8221771;207594759.24982435;221237284.54140672;232432940.7796374;563198862.5694354;313713283.4135711;252657664.26437044
1;10;251535357.20273805;87157217.78856662;136749071.95434085;117557608.36035442;206264362.85733727;55665232.25587111;54564828.975166626;212662691.92757875;122547071.01251777;137068661.5968322;164119716.40138364;73448168.14115758;88467503.23141263;88173174.9367548;209314117.9561189;63710618.44167604;43739863.31984446;121495656.8343776;94249946.7552334;324495137.5972527;41767081.83054821;244755363.0957619;218316821.28537893;134907137.89898658;104072827.7268161;128871714.8333383;110589654.37589666;173362604.09932503;47485443.22005475;47025287.49076912;104708115.91848582;118122066.74927108;133459548.32323551;80696080.35909085;56062840.27974635;109060667.68142195;45521814.8742558;196972527.31113082;50040771.13882844;99387309.76016031;136599340.21627712;59555782.22844772;95483453.67774734;130015651.5147689;52465369.89623727;128610119.62152646;76102452.41496868;159927428.59334156;190893795.65200236;177876351.59296948;133434899.1524086
2;1000;8358376.554732822;26387568.434674546;8357930.277520861;5306721.396697892;17939053.639367167;8625995.611980852;5992099.012845467;1483688.7141596335;12326077.426826302;7154553.555307807;34347712.768430024;3870326.65953431;13846985.4407637;5954594.746169989;1837611.881686152;1263145.2876640402;13455824.126260798;22683505.07193352;3634998.7225982687;19869106.652901977;7847889.296888795;7566135.555496306;24726525.416578434;29000905.203482706;5526555.197931137;24014208.580051582;25163724.160264336;23630526.501916725;664773.3689780568;11000795.627623996;1446710.4790465077;22330890.079824112;16396589.06743706;29609779.672947355;7848992.061394758;62791144.80001147;37575431.94135096;27894335.7833817;435520.05904662685;56222562.554618545;29633728.47688974;4974365.44410252;51330164.94894787;38557576.51256923;1435585.8321012848;3643155.6587859467;10279415.65108717;1169079.9907610368;4053666.267836387;3217402.8166010063;1030560.9553138601
3;10000;4526862.716785802;9167281.204841115;4608758.104655972;1382132.7902909715;9941994.275103116;3052171.5335531775;2705389.8973437725;21379.438298368448;3306034.378601985;1667003.9999667467;16487169.014843838;2004693.8951918115;7424424.456187181;194689.95362678226;80302.14139281296;59108.49740161198;7333522.453392062;7443929.9358505625;919741.703008289;10919287.344182804;2013586.8449648141;2576296.450806642;7781554.171554121;13563289.10476204;1641889.4538991165;7381823.4512298675;10316653.870762879;13735797.042767923;42610.63627172641;194931.12474232097;440703.3406334997;7977517.210045461;4818601.552739355;8501353.980293958;2225358.782102207;27814009.108570304;15554892.932151016;14895758.823805302;107197.8073443194;24477443.24225854;7567414.666334094;644800.1838923203;22397098.93765006;15172224.822910318;163276.30264934478;10972.474251829564;4472498.901026215;135284.61716092424;183669.8256645414;1089406.3376402156;112338.49932734447
4;20000;2831173.709813761;5602973.650414664;2050344.3767862695;963958.7394267047;5860626.133355678;1702036.740189242;1186096.3833331177;20390.175614240597;1251959.1632831874;728850.4051867994;12488427.177883873;967736.7543145132;6873416.754581114;192515.1092768006;71172.18690952154;53845.70235268651;5630007.645559515;3930293.85897359;691880.4508718894;7030314.149160684;1429705.1333795362;1196285.2325290127;4308007.637955425;6072966.419679484;1003472.2877849436;4453269.649923743;4552239.569203103;6494922.492519144;41693.42891612715;130023.91628810133;308813.675300519;4084877.957119642;2459047.100879783;4175232.5686002825;1997664.406279091;11434804.302192142;5275418.423496202;8280636.021610054;82432.4059104448;12753275.569185881;3857199.2673397604;244163.69750541946;12569776.662648387;8838549.818745516;157509.3064276956;10510.30161296187;2481554.8849272626;112477.82579102414;93906.39876275773;297064.99373195646;103738.56110065924
5;30000;1462835.9393331176;3859384.424289037;1435765.087954841;695784.2332961939;2485478.213098208;1145421.6464595885;928618.3772924519;19646.539437102154;931118.1035817226;532685.3816686117;9582459.434480108;782200.3993174919;4278409.914752356;190721.43584063373;39938.710010651375;52254.34107781876;5034952.598931806;1684797.5817905976;512214.49997034215;4169356.9923063237;448404.66957107745;411637.2039358364;2337017.466789512;2907307.652755538;438214.2812376661;1229475.724305655;1297340.8852930707;3525255.3179570343;41588.81793822865;56839.87093666783;253308.73968030384;3447598.608097855;992792.2956609807;1656190.494862717;1778709.5166703719;4170158.479696168;985937.0939712788;2323596.9286623597;66427.62216092928;9015102.058693584;1944157.5318581362;218575.14383936036;6968251.898897129;1818140.5921145824;153123.07621006406;10212.23166469699;1665406.5046418398;112007.7624928598;32554.41367395755;106382.2779043048;29588.53256441911
6;40000;815523.2325781811;2508481.8825073033;594592.6581086104;481086.253800607;1199428.0835482166;76107.33872992099;710890.3013799802;16599.354532326637;71045.56613229818;336499.31597501755;5015450.069979657;359230.73066740273;2147671.108392387;188137.32589290378;28090.84403325584;42986.25072994731;2370523.1000381107;739012.3326914852;409371.34862233786;3337980.3162985044;297818.99272907496;249606.1761905516;765793.6210734334;1324599.868560647;289889.4219424059;479444.9876177805;287014.20045701764;2164336.7523117033;41552.50770599881;56698.40442783616;210550.31594151483;3202823.6027239044;407656.42357120255;1258566.692867307;1723737.9717310686;2120881.299049302;585634.0391865615;1280740.2981619977;59935.50911757982;3472160.24863479;1255167.1344573784;78218.27718382001;3837518.7323153582;632936.5979144407;148645.8999230511;6362.112238475163;806837.6685862273;110188.32090414946;20444.59927118656;97731.35067433874;28218.4827661689
7;50000;596852.5826992822;1762095.6082872604;375035.3953603387;71273.43352294184;746429.4913687246;67643.958452886;508337.5969869858;16290.153240808875;61419.88772199257;249980.22285946822;3562293.504414939;347669.67522279924;1080116.780448471;184471.88859898676;26539.42466466024;41098.882509097;914866.7233441604;498235.83919963596;181792.67912343796;2988515.8011484263;150634.30726929533;198222.32800991202;528152.5127342964;502370.9615301631;182257.38649531867;411441.8223760844;164374.93600298467;701536.4046949245;41189.04495348639;53286.280332255454;190718.33149712547;1123513.62649576;326849.0122314329;1178487.4004524054;853581.6773065677;1909874.797948659;318913.7635559945;1015252.1445949014;48732.47961705868;3204489.462610558;852922.1506066739;13284.350652134448;2845961.7155811996;386951.7153024765;133890.49277955017;6303.31453138637;760187.6841849328;103968.10632846742;17762.49550909468;92259.10199592431;26709.484370709357
8;60000;529501.4040266487;1271247.5916525265;197185.7324222475;68385.23682688813;580483.8504934802;55778.60763593812;429664.1789063465;16027.24835205778;35656.48167874834;117324.6176063616;2948723.4535313854;175633.64671698367;1006100.27905854;183167.835960233;9912.952446431438;40839.77833379753;362751.404331808;338257.12495214504;111774.59753514682;2693106.43873556;133590.7933176841;21502.844790884505;437998.1187639197;401808.4449506304;125856.79988706592;303433.52332454326;145958.36952055915;507953.94110125856;38153.45608931713;53279.20221226778;104415.7163895454;1036562.6877921222;154558.5058519461;1050317.5488955406;624187.3973470329;1061670.5843506444;244452.92829197375;808342.286178452;44324.00055567493;718732.4028375269;470829.21114206687;10783.709002814558;2160884.4103699424;292484.9821483487;123268.87303851923;6298.790896503961;375574.3639814721;103595.49021506419;15654.708958866679;86317.86606872431;15450.9172269213
9;70000;367460.70636550174;982096.2327331982;193216.47154392282;58463.06062932539;297991.3590168308;23501.96087184959;419614.00730155996;15819.18010196699;24533.925422188622;68675.22817235187;1538386.4686853488;174917.46340068668;675345.2346239447;167851.05451262183;9772.95875814816;40757.338523203565;299893.1538178933;121640.13341349467;77565.47690218648;1784909.7535823784;72919.55449516216;20876.781158077454;354071.1311562294;365095.29724756716;115913.61247640374;160369.86088994052;102640.58732311423;290225.86996192596;38115.453180651166;53152.497357031345;73892.15512712277;907245.710354707;29892.53336351633;553929.3141518175;608408.4402348539;1006746.4444407938;102579.28780920152;627852.1808130699;43097.26833180846;518650.64070645534;410554.7779815593;10035.108717546535;1456124.1047734763;194315.88506042236;120808.02381300586;6189.295979357207;130207.25139882733;98359.25342569259;15554.342382766012;84132.13933689032;14957.02100183461
