;AG_#FC_10;Run1;Run2;Run3;Run4;Run5;Run6;Run7;Run8;Run9;Run10;Run11;Run12;Run13;Run14;Run15;Run16;Run17;Run18;Run19;Run20;Run21;Run22;Run23;Run24;Run25;Run26;Run27;Run28;Run29;Run30;Run31;Run32;Run33;Run34;Run35;Run36;Run37;Run38;Run39;Run40;Run41;Run42;Run43;Run44;Run45;Run46;Run47;Run48;Run49;Run50;Run51
0;0;125.14269601494448;143.81374748202848;110.38426375750907;101.57742818726001;87.04465095778335;116.163092493872;111.72704343333771;56.93006169519538;153.2124176508928;129.3118773196054;118.05041425078934;139.24239559397824;127.06921649776291;131.91094041435258;119.74338362647939;134.9462127800141;117.43122206712769;137.08801844043933;135.59134475916812;119.56690033370694;129.57602760092936;125.85020457734527;80.73171764695712;132.56408720709078;95.52850525290296;136.02152699163844;136.98493177134924;128.55216720025396;123.06982087871063;101.73560836431716;123.90493027510036;111.44367948028844;153.69045891928067;145.184049068145;155.75896568974576;87.78484198187482;125.29929536750251;142.99787171485423;136.2590533811083;127.20485304947283;142.02114729971026;124.14287011221745;130.08530369219307;146.4098376232364;147.36204297808217;152.7549976621151;132.91791142081865;125.84572746975641;121.09519333047933;114.70856047946393;109.96966860935868
1;10;78.19135874028632;107.68350075975843;88.33344578595666;100.27328647570755;83.62318007807721;100.75191259263795;106.65230460164685;53.70576878731572;90.29015012076025;117.30417073062279;97.62283013386889;99.43343283760453;111.71614610329925;99.39107083321665;81.27797609639845;110.74110297663265;82.6053007604205;113.0830837064658;102.47316028292823;82.79497987681316;91.16563111349762;97.11436813466412;69.93199271191736;115.65736669164869;84.42874447788017;99.74142011807658;112.2423940880492;125.52827086573893;114.63870826355628;72.36314338679858;105.58459592451595;104.28918840993981;133.57324669143372;122.54928981570345;101.00875385002973;86.1223942255723;105.93510887241257;103.62379554980134;107.24035836345263;91.60907717731698;110.04138195104952;97.15625640470444;112.08506907665105;115.51435356166826;91.24085602089497;113.25310675647665;109.72435815971335;96.86873300665877;120.4382876683942;99.55473332022541;88.46118562648314
2;1000;35.42984053500891;34.42831122417044;42.34946408099415;38.09869924474128;46.53353131994356;36.986989719102326;21.869306721880093;28.219601964884532;22.087269838819793;22.994231723559665;37.81242871904237;29.06999775513441;23.579454951281605;32.49362461513681;41.70002303937747;39.77339875435189;35.97337852546548;38.620587259380386;44.78777407853545;30.709417827053244;16.424486246524793;26.02854012169894;39.869355134502825;29.74273549080351;27.743961940865688;20.87321606112505;31.24976987843104;40.384164778531954;40.49162473121396;25.787140862606066;23.66674648933713;41.224857519392344;38.88329409162725;32.96226695441305;29.701221247749572;34.38780826116522;24.955004083630456;32.55078931202547;32.4838208330483;50.88083648182828;32.55620701419548;35.21470386650162;25.642207569961897;29.464833534259924;40.96258290032711;31.14989502068613;42.24989641939942;38.03804262854169;27.354398773423895;28.990717523507783;38.60462524198999
3;10000;23.87956201840484;29.84941668971078;17.911002352155037;22.88425064095918;41.79115572923456;23.87924955872427;11.941105973114873;11.939928636852414;16.918187769308588;7.959746929048379;33.833056030589546;7.961091942914095;18.905704204840276;21.89393572622032;29.849631137164238;28.853844386266474;20.916598731028785;21.890343842198263;25.871014295275472;14.928659042575418;7.967665688910984;13.931732345492719;36.81343047399184;22.884872079727984;16.914677044834548;16.914603287715522;9.949700588970245;10.945050382169939;23.884244611506233;6.9652943319017595;13.929446038044944;23.88523135741366;28.85428889211323;6.965223363548262;22.884277671443556;18.90425487748894;10.944756750786496;8.959230403695415;26.866050987297626;41.78828692702302;22.886425937448507;28.854266217899635;16.9169155937891;15.923575884196453;27.867062467023857;21.889613165117225;16.587141156611324;30.847862463075103;16.925747642361102;14.924705666270825;28.85464057312106
4;20000;23.87922186010121;29.84881850942179;17.90967002422599;22.884095326849774;41.78846912099698;23.87908713960917;11.940048937163624;11.939577795137438;16.914907509255386;4.974804233987015;33.829101876454615;7.960238936806604;18.904439216597666;21.889183987583692;29.84886870663297;28.85384382512916;20.895300772190126;21.889474259146937;25.86905542488114;14.926486134368133;7.960885429670839;13.929506183393642;36.813430224637386;16.914780536376952;16.91438110293177;16.914566624090753;9.949700138113599;10.944620797438347;23.87895009623469;6.965192574355569;13.92944414951478;23.87995109604026;20.89449958054081;6.964762535375485;22.884104890621302;17.91328462539525;10.94458788089446;8.955298160065581;26.863936879107086;41.78817044501818;22.88609504866531;28.85410984947339;16.91445956875816;15.92035316791521;27.859288719122333;21.889258072973917;15.919906769947147;30.846567066665102;16.914897167991853;14.924478670694839;28.85406161728031
5;30000;23.879065133970585;29.848817974498843;17.909626506686777;22.884057427743414;37.80836139637893;23.879087139606895;11.939789786282176;11.939577795133687;16.914451922158378;4.974804112511379;33.82909807753822;7.959782384990376;18.90421477321081;21.889117730578846;29.848776556305893;28.85384301195859;20.89528461551447;21.88947424993046;25.869055424877388;14.924712034852746;7.960053261300573;13.929502143941704;36.813406339167045;16.914338980893035;16.91432873447502;16.91435768642623;9.949700138113144;10.94461672928503;23.878948165227484;6.9649502825066065;13.929423959551514;23.879241135505936;20.894482736917553;6.964762535346949;22.88407543854896;17.90986911867583;10.944568968651424;8.955295997226585;26.863914543599208;41.788136444037605;22.884364564252223;28.85398464889238;16.91434666760904;15.919386444514771;27.85928789183754;21.889062266240785;15.91969458422409;30.843999074496992;16.914897166829178;14.924477873371075;16.91494052650205
6;40000;23.879065133893846;29.848723646821327;17.909391515255038;22.884057425857918;37.8083530835205;15.929422616482839;11.939732752313262;11.939523426867027;16.91445192206811;4.974801606444771;33.828569220479835;7.959782384970936;18.90421104747952;21.88911773057191;29.848744028706278;28.853758558606387;20.894335720204253;21.889151319661323;16.922497487052283;14.924710084710568;7.959778336403588;13.929436591302988;34.82352210193062;16.914338980564935;16.91431142336819;16.9143078334381;9.949664619447162;10.944616356350025;23.878948165202246;6.964873922871675;13.92942394527256;23.879192997382916;20.89423354128678;6.964762304134638;22.884075438496893;17.909440621008002;10.94456896865097;8.95498786864016;26.863879658829546;41.78813644403749;22.88436456425177;28.853974578018892;16.914302264221874;15.91938644329423;27.858943194777908;21.889062138155623;15.919670253073832;30.84395461971303;16.914688587228284;14.924477873318665;16.914413343907086
7;50000;23.879065133893732;29.848723594519925;17.90934547759366;22.88405742585428;37.80835308352039;15.92134626208508;11.939712771918153;11.939515755326852;16.91444399199827;4.974796842708315;33.82853309082202;7.9597288918821505;18.90419761388182;21.889117730570547;29.848736677044258;28.853754013958792;20.894206258642157;21.8891023236165;16.914383498128586;14.924439779882277;7.959771393016581;13.929411257278616;34.823521421830606;16.914337870140344;16.914273447233313;16.914302243939005;9.9496215271663;10.944580617846213;23.878948165141537;6.964724556761098;13.929423945267331;23.87903489182179;20.894228161635056;6.96476230413009;22.884075438496666;17.909440620994474;10.944568968650856;8.954980090587696;26.863855348873358;41.78812356173182;22.884270995651377;28.85383112904458;16.914302165514982;15.919386443291046;27.858848542744;21.889062138128793;11.950687034080147;30.843718621200196;16.914688586959755;14.924477767614007;16.914369199632915
8;60000;23.87900034241875;29.1470678071189;17.909312189794946;22.884057425853257;37.80834969358898;15.919811783717591;11.939712315597717;11.939511533503037;16.914443991998155;0.0;33.82853014253101;7.959728435550801;18.904197613878637;21.889089713385488;29.848736666836544;28.853753835053908;20.89416332505334;21.889087689609823;16.914378180979952;14.92439917730826;7.959770003915196;13.92940817599208;34.8234883347543;16.91433786609855;16.9142722663305;16.914302243926045;9.949609271874579;9.099534661468397;23.878948165140514;6.96472455676053;13.929423945264375;23.879023008347417;20.894179857770723;6.964762304120995;22.884075090482952;17.90943761286985;10.944568968650628;8.954977525339132;26.863855348873244;41.78812326074569;22.884264171091445;28.853780254937988;16.914298127751977;15.919386443286612;26.36793307089647;21.88906092507557;11.939806056682528;30.843718621190078;16.914688586958846;14.92440961633531;16.914367519484358
9;70000;23.87900034225163;28.383405299228343;17.90927752326604;22.88401903207034;37.80834494961118;15.919414406707688;11.939712260409692;11.939511412328557;16.914418078038466;0.0;0.0;7.959714034498347;18.904190623266913;21.88908936077405;29.84873666681119;28.853747359235626;20.894163094616147;21.889087672745973;16.914377624119766;14.924393413366943;7.9597672344314105;13.929406981829402;34.823488334751005;16.914337564602874;16.914270691829643;16.914301333995354;9.949609271868894;7.959692039823608;23.878948165140287;6.9647237964467195;13.929423945255394;23.878994512769737;20.894138304720173;6.964762006078672;22.884020329775467;17.909437251721556;10.94456572730951;8.954975992121945;26.86384892149374;41.78812326073921;22.884077689869855;28.853773131264575;16.91429812717695;11.995746309662536;25.54941906509316;21.889060925050217;11.939520688663947;30.843718621189964;16.914409883940152;14.924382863431788;16.91435470756369
