;AG_#FC_30;Run1;Run2;Run3;Run4;Run5;Run6;Run7;Run8;Run9;Run10;Run11;Run12;Run13;Run14;Run15;Run16;Run17;Run18;Run19;Run20;Run21;Run22;Run23;Run24;Run25;Run26;Run27;Run28;Run29;Run30;Run31;Run32;Run33;Run34;Run35;Run36;Run37;Run38;Run39;Run40;Run41;Run42;Run43;Run44;Run45;Run46;Run47;Run48;Run49;Run50;Run51
0;0;127382709671.29517;145840224433.9719;113850661072.70789;123831615762.18402;140259276075.32828;137403287178.28445;134390686778.34932;125512859107.40468;156322865429.97546;147829366760.98376;163202002412.06876;108815877252.09787;115867720517.47087;111092482128.55388;126553367137.46967;135715845708.78564;120088908460.75468;128102533582.39128;112292257226.51247;129646666920.92703;131554964144.4381;127036679223.41252;131299338252.42075;129280631806.92456;122941511944.81403;135053587473.64429;123830433080.31908;140292161278.32028;146097013965.7532;128323033141.6855;146025973009.8597;150019371046.29944;136586276603.93008;101926161137.10129;134245326577.9671;154372784878.02008;142448543907.2392;132078996660.698;131095511681.36478;105759892502.92781;110179942157.34227;120557368239.6472;126270270936.26242;91020430345.32518;139846359785.22006;148449062338.2847;151602909737.33548;155781313299.10324;126060121680.6148;110207808736.01791;151460004756.95816
1;30;104510578609.06985;117668789073.2207;91837596271.3191;105743080997.57501;106856761526.7868;98495468818.61256;98233645229.00266;94627312911.2912;96301127992.02597;89898526251.79742;97469483563.36255;102676968962.76257;89625889697.76617;107873912622.45377;92450918596.94911;108334324436.27385;119978591113.98717;102078837517.43637;104009187294.72076;84872167053.27673;120464034942.28575;72063428780.97234;99433102847.59952;99219626363.69017;75573138146.1768;99461470400.74724;73539197933.28447;123449607729.25438;71323530365.9439;88921817465.32913;102586164426.48608;99561663469.54175;101442652097.41609;84518096714.55502;94286814531.76056;65724708634.70889;98188234171.50676;77529585624.13075;110216808832.08304;96744541964.05603;106190732982.6587;106647292692.45082;102475238538.22716;78877888868.2301;103210084340.65948;99791270335.02402;115675514945.28265;81630983699.15381;100822692199.26431;85980763042.39268;105928508024.73041
2;3000;1450879734.3199186;753421240.6952429;1732836748.3479316;1034462079.8526392;1169969851.277853;1032727048.6969707;1438872121.8466346;697125877.9278753;1033951980.6036979;1042966073.2544372;1017754626.5859783;654175538.3071795;780338172.8894249;1477079884.1777413;853749053.8458538;980657902.1206144;3123441207.4629393;1049783862.1733135;1253687126.8843825;2114228757.6097007;555695191.0130789;3080422041.6131697;727724041.9452472;1165151494.8298333;736856354.8209198;541718094.7205944;1003086882.3157787;510281841.4867808;858161385.149481;1461148679.1046731;655264355.7183272;3235687717.5484333;1453060356.55263;1151263177.7604644;741300097.3275648;1565892982.5324588;1031090920.78518;646852913.9857279;350530643.776548;587454915.0886724;1186574326.1220655;1566039504.8489022;1004055543.7397043;4061099045.673271;891297785.8875121;2247847372.015112;1315926013.6327896;618472661.5063208;642563129.1527537;1316228598.5147297;1281974704.0538557
3;30000;74676.19563440073;71438.4167594546;34378.02771169336;41904.51757539466;51092.525988808244;60680.105610123625;35457.328428365276;40389.244330555695;34192.741745363426;48451.3323406641;41137.27692744201;78456.98979784302;100054.67930364405;41433.25135527872;93272.9304731123;24491.98817531182;68177.08171101552;35090.808683871604;60091.39043410345;87064.61292168457;50473.59625881126;57421.6942604894;162351.8402183055;30856.78297031191;25020.583306688543;27307.116773902475;53243.75725969637;53258.0104126396;75266.97991784706;211723.36703373698;44796.206434786276;73536.43338811016;25250.796646540322;25475.762574051685;88909.71171743186;44654.578153572555;50155.05858665465;93902.69905064936;33308.047032116694;35802.84968824118;49703.62110918866;75625.24463238734;55614.14679528017;66281.03973605651;44340.81139375783;71855.6202487737;76574.55981460912;85992.4940039356;69896.01934136619;49215.863599645825;90567.80921719529
4;60000;5878.45250520949;19268.741019804587;8359.356601799385;15429.72438734928;23769.316595980705;14860.526106889209;11402.08958211985;12463.943217378395;11939.891025519724;5570.524745652675;11066.385916193136;32490.30151993926;30717.925866855334;17950.471749029293;6280.450068109179;13945.588930728392;14624.334098274716;25017.091764423665;22174.16487210129;45210.986453590325;15391.245011690324;21029.272254129264;15981.030120358015;5605.35576904556;9891.747419196432;8029.222124453083;5916.613625807075;13393.616215350099;34104.73677706503;14421.90029483498;11082.181769302573;7014.7606708167805;6314.368194586352;3695.2665266676436;19412.00171904932;15404.204264027367;17407.134231433636;20389.529682156623;21381.996686768798;13265.898423622973;23813.36628601575;13724.634402938837;19134.594373258413;6461.962361837704;4345.717256599625;18703.321784934607;14218.801991052236;18709.86868367275;14542.059510268147;10322.541477333947;59371.045700999704
5;90000;4332.801795825266;14185.446888477234;2348.5492894382337;10370.02125743283;22491.693672474987;10129.71141991873;9022.308896110837;2316.0062072445076;6912.122672001797;4444.749089895261;9134.581042176409;29248.87547698889;21429.025227268725;16000.162141618805;1941.7677081664306;9618.46679082718;12768.347627952044;21664.999302532422;15378.99050431725;32603.758018335677;9274.209695579066;17400.46413130411;14266.668641296694;4897.192483884692;2282.2057906384184;7233.415593062852;4274.46387863907;2777.2539633120623;31660.612864235627;5061.288779192555;7465.06917513921;3284.756702998418;3620.0342966004114;2683.022450319957;7375.19555046437;5904.946157242806;11224.557646131774;19320.2391477661;11878.51508519566;12379.844537049115;20562.171952285535;10816.88949684399;15250.512235694552;5359.922017481784;3013.88803025824;16703.74501205256;7970.751247766551;17775.38713114336;12324.375923861548;8781.001664252886;38131.47822648517
6;120000;3889.0337800831467;13282.923113600667;1863.0120172240195;8111.249551326269;21876.301786361997;8689.99202201041;5585.943198537216;2135.859324329615;5554.775492045144;4183.64823707096;8716.865831430016;28376.77156520791;19821.561459860146;15814.816061099578;1234.5510745743402;6286.843067016583;12099.967644028799;21345.65729710748;13678.667943830718;32329.98285373431;6425.137965549549;16903.28798950239;12821.425269658028;4209.136654463121;1743.7094903491682;4554.991219419666;2352.7528846616906;2092.5308862458855;31502.065599308567;3932.566782696502;7180.913472828297;2845.3464506261284;1184.9661615053178;1956.6649938654382;3501.889045679068;5345.649231202254;9422.307325633705;17503.80717111532;11578.16440092049;12351.998568861227;17500.809208282568;9347.655168978827;14466.831415739009;4939.675647113314;2105.2945795895653;16124.615005007288;6327.3772137965;17702.8157202895;10927.872439726383;8256.088291625138;32796.168356136564
7;150000;3209.6181046597994;12866.76104404491;1514.1240376558421;7781.637065531681;21230.000633532414;8109.2929179370985;5079.7770661490895;1408.9430665139578;5334.924258265605;3982.82810281406;7749.5421304315405;27961.889813692505;19737.994613482115;13999.02141375589;712.3242225897716;6166.831107026146;11947.713111130033;21234.269778895494;12561.644737445053;31027.971649696956;6142.053289839531;16693.35262522532;12693.492833406692;3938.5969766039616;1126.4739967891167;4279.4651525982335;2235.7091233270125;648.8492080339715;31042.403516797916;2855.1581554408617;7159.7289786772835;2566.668255976503;880.9602595489273;1325.3735318863821;2678.0259923563067;4123.636540813272;9080.459102745406;16925.716201247877;11489.948937495452;12350.837989457428;17357.327755394785;8273.067013886624;14033.77122412817;4649.685865689568;1300.7437051000454;15196.85756502536;4280.68307080577;17646.13364713879;10282.468643132639;8060.175345624179;31843.45383556912
8;180000;3209.618104465388;12305.051659789016;1289.4735856319064;6072.960663390027;21202.254965918986;8049.367624831904;5040.871666522466;1043.423582690723;4994.7238593804495;3307.1568252726265;7153.988094551182;27904.51604228775;19718.53878239458;13844.895009815144;663.2889792678575;6145.557993213457;11861.092541975508;21197.817317480407;12486.903559023776;31017.317300426253;6118.184550566422;16307.372374535007;12339.63249012846;3292.2587055665776;1065.5266582668767;586.4758936904396;1989.1168933004165;646.6062779840609;30965.324166061415;2704.6295357872114;7159.728978677279;2451.9286430303864;862.8985432469167;1088.7881562893037;1920.1737376449337;4009.3621963372025;8769.45914889194;16742.446363437393;11444.92472570606;10600.707111488622;17139.558841945032;6976.164898702488;14027.765963425041;4214.33993692326;1055.1304567521022;15003.653555913974;4112.9773861154035;16281.891096816114;10273.213081905771;8001.265874812294;31567.30612043487
9;210000;3123.224274333238;12022.594709839952;1270.8982930140041;5398.856277489947;21186.86423880906;8034.562916712426;4762.4462706900185;868.0747155520503;4866.233365169991;3306.4926660553633;7101.01699404433;27880.78604389723;19408.967651717474;13779.540096484343;555.5991400123571;5633.7444899734055;11815.225462866936;21042.46654339075;12482.539443856018;31004.59233785873;5895.817832698222;16087.42741048024;12151.345974728469;3240.1235855102004;1061.7177242828998;482.1537184590951;1875.5554020445534;553.1494808158805;30754.01917576783;2007.7900095722161;6878.22408814462;2353.4154253164875;793.807622299944;1088.7881562891523;1196.1526187445695;3853.275818302184;8532.30033548604;16615.941433811015;11216.779767793883;10532.711061464268;16971.76180845348;6855.800878635267;13935.966665898475;4113.96180978587;1031.3057276122363;14888.299804098728;3768.168611479036;16132.304400766108;8972.278735252654;7991.760037216843;31346.07407343914
