;AG_#FC_10;Run1;Run2;Run3;Run4;Run5;Run6;Run7;Run8;Run9;Run10;Run11;Run12;Run13;Run14;Run15;Run16;Run17;Run18;Run19;Run20;Run21;Run22;Run23;Run24;Run25;Run26;Run27;Run28;Run29;Run30;Run31;Run32;Run33;Run34;Run35;Run36;Run37;Run38;Run39;Run40;Run41;Run42;Run43;Run44;Run45;Run46;Run47;Run48;Run49;Run50;Run51
0;0;57.41855424115488;66.21495370594857;78.56039677502622;71.94360916666528;77.70924791203947;57.44577250387124;84.08621783372973;55.09282873486745;51.45584260273199;34.38550438328252;34.05143036802906;54.51489358279264;61.02870452096272;57.62671845393015;39.09287965346334;52.02213039701769;69.56473512474213;29.90449638256655;26.927980486398383;38.3900204180336;42.470141926058204;24.66837994089792;49.59492299781209;81.63563826785116;26.373326378223283;68.39293467230118;39.6646046950882;56.877145663959936;66.94276197007525;48.37852089944795;37.06506792452274;46.37627733690965;30.573068097727173;76.73710381258456;66.65299955570731;40.70776883362328;45.420318278665036;56.15795546369873;69.40269852599931;42.12439988198116;56.20200928274403;48.93866256031333;32.31705537468065;46.90995644593386;72.35125388976985;67.18441995793091;24.588406621089234;62.78294132009319;62.64468133903847;57.05104375714586;63.37981332413028
1;10;31.567401601116217;24.936192555150683;35.80696694307994;49.9949935987695;43.15948269032515;15.914736166623697;34.41869155786844;34.04344526636942;30.32949494683885;19.504319203984323;18.18640050757449;34.370011536597076;29.689808620681788;39.34171470392175;20.5681210028863;25.431292497874892;31.534859018151792;28.09822479517129;14.099925798772574;21.289585656211784;29.89258560994972;17.6244263113565;21.065043640808653;47.81082452755413;20.776409963704054;43.4189582414474;26.310440029130405;25.670246143713257;26.4831418439328;37.01968123827396;35.20873788776589;26.274650069565496;10.46257819221455;58.06141399777243;33.56713395621546;38.580496603709435;22.447055285341094;43.826354771030765;26.752459300058945;30.13689514287762;35.4301326317468;24.388770061244486;9.623465963361241;22.278989688278898;26.986683672173058;22.367374971373465;7.913908092719794;43.916116384677025;11.573935136602358;44.461399148356804;35.31643376800275
2;1000;0.42576721703994735;0.17996477690212487;1.5765648208821403;0.29595863995837135;0.40416269553111306;0.42013890221574;0.788542115903283;0.4552870179065849;0.5527184027603198;1.4422093623543333;0.4452725751980324;1.3025190948299041;1.0953837934712283;0.21976064437285459;0.36468317827166175;0.8042629350995867;0.47298933707020296;0.39641438539501905;0.20120840946219687;0.5669479086029696;0.4555658225492607;0.7375945709256939;0.4474107204343909;0.47185875479408423;0.3184585067981516;0.26318520110248755;0.49574505391115053;0.4602596553465901;0.9712672000257498;0.41958876364492426;0.33655245899467445;1.247624156026859;0.4433472475959661;0.743722338260568;0.4736495882816598;0.39192295222733264;1.365756004099694;0.685939838216882;0.32898331985597906;0.4977318748221933;0.7782435963667922;0.3179534691032586;0.5090993085821083;0.5130267931515391;2.6407877251688205;0.9537993261380961;0.3187645883274399;0.4645624745226087;0.42972549788896686;1.8903752927365076;0.5125530657544459
3;10000;0.41162147049658415;0.12663915013990845;0.16430279117548707;0.12802962060118261;0.21140951008283082;0.28622241275706983;0.38230422855372126;0.29424435998157605;0.3476778425210796;1.339546714693597;0.22941817021865063;0.4386508344837239;0.7338358804981908;0.17123915489469255;0.3261753541105463;0.2365454352930101;0.30289537001817735;0.28744195198714806;0.16836408220342491;0.3733270599420848;0.37652674435526023;0.2975144980773621;0.38092532224504794;0.21986232832455244;0.2684084281052037;0.1139833816657756;0.4277137411154399;0.4195365026116633;0.797428549989263;0.3252834032714418;0.28548355920543145;0.7129234937717683;0.3846007358181396;0.37516678065162523;0.21146406470643342;0.3864196964425446;1.122283073667404;0.37549023778956325;0.10113626875204318;0.38606067554292167;0.67551183728051;0.22819145844255218;0.2172223239504092;0.39245140609068585;0.668685433445944;0.8184830146108197;0.31488783148074617;0.3466512871150371;0.3139883499950429;0.6861373984829697;0.36021321769658243
4;20000;0.0;0.12567365204768066;0.16423469143046532;0.0;0.18448043241983214;0.0;0.0;0.2942443598972204;0.3476778424387703;1.3268415540255774;0.2294181694182953;0.4315068995940692;0.6594956480601013;0.17123915297565873;0.3218018485340508;0.23654537861239078;0.29647128827286906;0.2694822514695261;0.16372080505038866;0.3455905204289138;0.0;0.2718596162847007;0.0;0.21364953150214205;0.26732820087568143;0.0;0.4275661849269454;0.38705716146182567;0.7826352679855972;0.3174651516035283;0.0;0.7023057597589286;0.3807767252199028;0.3554378014437134;0.21146405115564448;0.0;0.8721272986758777;0.3674266755217559;0.0;0.3702015525616389;0.6755118369485444;0.0;0.0;0.3754524126918568;0.4670997719117622;0.8184830143898125;0.30981276441480077;0.3466512852194228;0.0;0.0;0.3588587660074154
5;30000;0.0;0.12292049552092976;0.16423469142614522;0.0;0.18231887192268914;0.0;0.0;0.2942443598842601;0.3459975215016584;1.3158225662452878;0.0;0.43150687823322187;0.4080777168555869;0.16440753918391238;0.313894420691895;0.23551237054948615;0.2806127118153654;0.0;0.15268396551982732;0.34558603639220564;0.0;0.2717832017974615;0.0;0.19189555367256617;0.0;0.0;0.41678809806694517;0.36038963474243246;0.7460960441155748;0.3078156037458939;0.0;0.7023057597587012;0.32900071798462704;0.33999251756358717;0.0;0.0;0.8337963319268056;0.3674266755215285;0.0;0.339292852027711;0.6542906404463338;0.0;0.0;0.3656070819697561;0.4667315511690049;0.8184830143834461;0.2860541170459783;0.32167311271768995;0.0;0.0;0.3585305117267126
6;40000;0.0;0.11927107213887211;0.16423469142159774;0.0;0.17081570471941632;0.0;0.0;0.2942443573831497;0.34320653856707395;1.3118461852168366;0.0;0.4294353450982271;0.3822341762481756;0.0;0.30062835153489686;0.23235301430099753;0.2806127023532099;0.0;0.1344254609282416;0.0;0.0;0.0;0.0;0.17863725022789367;0.0;0.0;0.40979851449151283;0.35161779189479603;0.6670231755010718;0.30624709284757046;0.0;0.6886465743775716;0.0;0.32113268672947015;0.0;0.0;0.8325740737793694;0.3517960080441753;0.0;0.3392828850985552;0.46703026171303463;0.0;0.0;0.35562145339463314;0.4464393940636455;0.8011710282894455;0.0;0.32047736157937834;0.0;0.0;0.3584410294379268
7;50000;0.0;0.0;0.16423469141045643;0.0;0.0;0.0;0.0;0.2914048304364769;0.34320653762051734;1.170719180047172;0.0;0.38673002179825744;0.3787497262942452;0.0;0.29951584652599195;0.23124436842567775;0.0;0.0;0.1262423095122358;0.0;0.0;0.0;0.0;0.17269557925374102;0.0;0.0;0.3848334863278069;0.35026938457372125;0.6670059764967391;0.29872511737858076;0.0;0.6385852444116153;0.0;0.31202667251000094;0.0;0.0;0.8175544383491342;0.351661316381751;0.0;0.0;0.46703025392366726;0.0;0.0;0.35351568914188647;0.0;0.7834698854992439;0.0;0.320196355612552;0.0;0.0;0.3581588901365649
8;60000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2677969794112869;0.0;1.1707191798770964;0.0;0.3867261113255154;0.3779985190631123;0.0;0.2989358391400856;0.23081119784319526;0.0;0.0;0.11780756485495658;0.0;0.0;0.0;0.0;0.17023056217021804;0.0;0.0;0.0;0.34919205935148057;0.6024205173689552;0.2977569013153243;0.0;0.6346538947213958;0.0;0.2977969595651757;0.0;0.0;0.7866618593288877;0.3266858967929238;0.0;0.0;0.46659029089755677;0.0;0.0;0.35331834365638315;0.0;0.7539170060395008;0.0;0.3168854153702796;0.0;0.0;0.3559066959169286
9;70000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2674676080264362;0.0;1.12778359791605;0.0;0.3867261113098266;0.37705287569951906;0.0;0.2989001214016298;0.22818808216629805;0.0;0.0;0.1178075627524322;0.0;0.0;0.0;0.0;0.17022738659102288;0.0;0.0;0.0;0.3468341013540339;0.5171209593236199;0.0;0.0;0.0;0.0;0.2951488375720146;0.0;0.0;0.0;0.0;0.0;0.0;0.4604708150784518;0.0;0.0;0.3533066922186663;0.0;0.7025419002054605;0.0;0.3155418892861235;0.0;0.0;0.3559065468532481
