;AG_#FC_10;Run1;Run2;Run3;Run4;Run5;Run6;Run7;Run8;Run9;Run10;Run11;Run12;Run13;Run14;Run15;Run16;Run17;Run18;Run19;Run20;Run21;Run22;Run23;Run24;Run25;Run26;Run27;Run28;Run29;Run30;Run31;Run32;Run33;Run34;Run35;Run36;Run37;Run38;Run39;Run40;Run41;Run42;Run43;Run44;Run45;Run46;Run47;Run48;Run49;Run50;Run51
0;0;11.00743097182044;14.176211810087466;14.454985086842385;14.012626024852466;11.278950107687479;13.44890059392253;11.68871167536804;14.082216884562513;14.10559906133983;14.953702143552277;14.36305539746138;13.073295385841448;14.556351288070005;11.752799566833914;12.565060422754641;13.91728431287288;13.483052236690241;13.230524153881333;14.108779292398594;14.07687279616664;14.766471615095725;13.517971630074385;14.45062689700785;12.401108705608635;14.622021916877316;13.290386109665292;12.929865963114366;13.03939494550707;13.690456887860705;12.732160975984698;14.614903174016263;15.098882654298563;11.979644070597828;12.67741223874907;14.402974753342733;14.384517240373725;13.33573322359257;13.330632761976062;12.37320034634854;12.24640011248016;14.860304986805772;14.438459583841563;13.635593737329145;11.598323869169349;13.68989463969001;13.089149464558886;14.900596353724609;10.733202541164246;13.67324908072976;15.323496458832096;13.33439188933744
1;10;9.517956111462922;13.857964097794138;10.828839021438625;13.466423032005196;10.52114502558527;11.974343785860583;10.532707005878706;12.559802160414847;13.93149863801034;12.98873120957444;13.328933493290378;10.79393980533564;12.532610001390708;10.293254533453592;11.361465058950785;13.282832175589988;12.888379039097913;9.822164962702232;9.305868648587762;11.866795135119332;12.229130777888372;12.671041182359659;11.642942169990988;11.604127713405205;12.31616521371609;12.098808360063572;11.783474110820293;10.660592025896335;11.976433821306955;12.10408580675778;12.567071982206699;11.785021043610413;10.728671871399456;10.971052203408249;13.085294604666956;12.634073337867335;11.508489305686567;12.093559551570706;11.40412511926877;11.908174430221266;12.219797300127993;10.240482846681402;11.713214781206261;11.533053212252184;12.550382934998652;11.72384811880272;13.775816367928769;10.631344352833594;12.112191055310177;13.136389592533988;11.76478791652437
2;1000;5.288783824883467;6.163034696949808;6.109414013418359;8.126850621190897;7.485827378707654;5.971921975591044;6.102237812599128;6.544584258264194;5.556049860309599;7.8433968476217615;5.907242056550558;6.432522455321873;6.039371322647071;7.070199318720142;3.504754075697292;4.417106147746722;7.282750098348856;6.463462734987161;4.474654248413344;6.443917761811122;7.034022639111072;5.727003180497377;6.853893097346827;7.210028875806643;7.939837016730621;6.529785678643179;6.621332121722389;6.633295955452354;4.44263598108455;7.206647893043737;5.547419704540175;6.02603045887065;6.416772412439741;7.071717120387916;7.084794492889159;5.418773637444929;5.195966262418324;5.306833494966213;5.370654319298978;4.776493285360743;6.914064038244533;5.582802596046463;5.22248532941569;6.308097986537632;5.16955882411969;5.463603708053597;6.827217000739779;8.239409014701096;3.9866039482221822;3.966185350457522;7.746154224957422
3;10000;3.091692213155852;3.5953147918606874;2.7886527584776104;4.8129486564184845;6.126782510486805;2.9104175193056108;3.4496844887203224;3.824019601828354;3.31609171359014;4.096878097969011;3.6563968446322406;3.861285450454716;3.073431700297647;3.9096943533583044;2.5193754577119307;1.2940925119698932;6.041441709698574;4.282081877380506;3.0791694750901115;4.036022320999564;5.303918657812346;3.493490132713873;5.068346505111435;5.283722041869737;5.855043423570578;4.264441794527556;4.577190747917257;5.241551359439541;2.502964168943322;3.7179408851826565;2.405666612217715;2.880194741484729;4.5072536983964255;5.624122363861488;4.746211382616366;3.075672175738532;2.4052192703450146;1.372363595024126;3.535655004484852;1.7609165660177268;2.752581436997957;3.3043691484158444;2.2633684279325053;4.628848769501474;3.7728946582707295;3.9213312593866476;4.733248908094197;6.2009913156235825;2.0958432422523856;0.8229908295484165;4.5015868718094225
4;20000;3.031817739170151;3.5870330517591356;1.8551729274068975;4.812948656339245;6.10872991443523;2.893281673170236;3.4465094074963645;3.813311372332919;3.304872603243439;4.0229896005297405;3.6004466040108127;3.861277611741798;3.0171371635340165;3.8962887276178435;2.5188293290854062;1.2916063583081723;6.0232455751398675;4.282081877265;3.079169465576456;3.9258711864484894;5.149099446573928;3.4878053231047943;5.018142310067105;5.2662468165772225;5.841584521636719;4.2594677582644636;4.515866869429942;5.239269045047877;2.502963790448348;3.5424596391409295;2.3813586124632593;2.840639772171585;4.448104079973405;5.617573154157526;4.746203315553089;3.0105360111349455;2.3987058585037175;1.3641738655138624;3.533293184729928;1.7068343132981454;2.5883843300723584;3.3043634249667093;2.246784206567213;4.236110460788268;2.382151371766554;3.8232091909452492;4.712460223614585;5.907046496950329;2.084852805482228;0.7785636640660414;4.4783998729710675
5;30000;3.021791733053419;3.58158181234694;1.8549828725823545;4.77230006786408;6.0776736431387235;2.8822431533739064;3.321128148901721;3.8125922340265106;3.302509966937123;4.0201720694516325;3.6004466040097896;3.8266393425398064;3.0106529079361053;3.87697807938423;2.5188293290816546;1.2781009754362458;5.492407959912271;4.275661289946129;3.0756788101549546;3.7372569097173027;5.128770185335384;3.4872623660386353;4.993680862688052;5.248200829028519;5.7750574339513605;4.248442535332515;0.0;5.2384799022192965;2.5026528898911238;3.029107638709206;1.9498063812995952;2.840173801495439;4.434954901654464;5.019923855262505;4.746203315552862;2.999214408777334;2.390017627438965;1.3553026920202456;3.466495727653978;1.706834313297236;2.580336321046275;3.3026372325650755;2.2425994199901425;3.9400559274415627;2.348300417794576;3.8068954353570916;4.697502726348716;5.77586469210712;1.9188110640210425;0.7637542101338113;4.476757226837435
6;40000;2.9958028286334866;3.580872259977582;1.8526591727477353;4.75397733997454;6.077673631311086;2.842509108954232;3.3071818575857606;3.8097892826426687;3.292998690127888;3.6450429221598597;3.091854358556361;3.82591163056793;3.010294354495386;3.876331208556394;2.4895216681326247;0.0;4.403578262642668;4.250171071572595;3.0725386794123324;3.729829682128752;5.090214827155933;3.485395257809728;4.978114391553049;4.677275255836548;5.773658720582489;4.248382666840598;0.0;5.233517563429359;2.5017298758133393;2.961325977583442;1.8895265331726705;2.811361887062958;3.254377251967071;4.928537282028174;4.745089159853251;0.0;2.389871653988621;1.354932645517124;3.4643221747968482;1.7062132233014609;2.580269682051039;3.225599090001083;2.240153188897807;3.83409985451965;2.317239470274558;3.80656146185288;3.8736428908982816;5.751087647992563;1.9180783032002182;0.7637542058159852;4.473527544217518
7;50000;2.9916669937073266;3.5807703751587496;1.8513813307598639;4.742893943804916;6.07544061103215;2.823147785336232;3.2996078827459314;3.8079546398931825;3.281431695907372;3.639975274164499;0.0;3.8153348844480206;3.0093294437341456;3.858657790962752;2.4333318246375484;0.0;4.403578261830489;4.227025766997372;2.579743931179678;3.7297629643330765;5.073515751650234;3.4842539732201203;4.973121589689413;4.674699259449085;5.773658720581466;4.245708979503206;0.0;5.2334580772281925;2.4999864580137228;2.9606701020600212;1.883551409390634;2.7888357492670366;3.2532504394679336;4.928537282027378;4.740127226071991;0.0;2.388416273937537;1.352721747201599;3.462995570694602;1.7052481990451724;2.5795392465059876;3.2241315765766103;2.2398885923043963;3.832060721332141;2.3168889810713154;3.8024491059413776;3.868744317477308;5.708781225398866;1.9118008697943196;0.7587035212723094;4.473177150668903
8;60000;2.988822523977092;3.580759254528857;1.851351496884945;4.738185172481849;6.073973081129111;2.8231477853357774;3.2965010758513245;3.8074339095057894;3.28088617240428;3.632256869426328;0.0;3.803744673646861;3.0086020444233554;3.8573025856890126;2.285704306764046;0.0;4.318797642394543;4.037877051596524;2.522139214797903;3.7172577001031186;5.073382679346878;3.4835120800432833;4.5257907363244385;4.674684763003711;5.719583139839074;4.245340239442953;0.0;5.2334445112558114;0.0;2.9605159816608193;1.879961864085999;2.440383555267431;3.25157678841947;4.920240826936606;4.739870517649706;0.0;2.387769359913932;1.344335338920132;3.190331681362295;1.7051196837963971;2.579507722660651;3.22413157626454;2.237016454991135;3.829274025423615;2.3159657212348748;0.0;3.383883396107649;5.652659642303888;0.0;0.7586557359541075;4.4687966665047725
9;70000;2.9888225239767507;3.580693876692635;0.0;4.737726743616804;6.0711374970321685;2.794591617316769;3.2964353470455308;3.8044750433276704;3.280283431448879;3.631379265581245;0.0;3.800233758133004;2.9310388664538323;3.85375348280877;2.284748833385038;0.0;4.155425036984411;0.0;2.4815249903790573;3.713476620849633;5.072394563581497;3.483504728954472;4.523367571744984;4.674229274112577;5.718340747107391;4.230120984135624;0.0;5.233415208629367;0.0;2.959902046798561;1.879444160650337;2.4345892285019772;0.0;4.920240798607551;4.739807247840872;0.0;2.3869650025951614;1.3440438445933296;2.839759355458682;1.6984799329145517;2.534903837927345;3.2235444171893732;2.2339285160694544;3.827374705725447;2.3146651087797636;0.0;3.372241974148551;3.681656738065726;0.0;0.7562195424626452;4.466032886115272
