;AG_#FC_30;Run1;Run2;Run3;Run4;Run5;Run6;Run7;Run8;Run9;Run10;Run11;Run12;Run13;Run14;Run15;Run16;Run17;Run18;Run19;Run20;Run21;Run22;Run23;Run24;Run25;Run26;Run27;Run28;Run29;Run30;Run31;Run32;Run33;Run34;Run35;Run36;Run37;Run38;Run39;Run40;Run41;Run42;Run43;Run44;Run45;Run46;Run47;Run48;Run49;Run50;Run51
0;0;595.1486781961034;616.6137349159394;641.4552545113436;611.1407081322179;569.3592620404565;650.7286877419349;662.9716642938702;632.0314512250061;569.913206933893;477.9391947754973;619.9470864775844;514.2409969777295;603.0520988294838;672.7074539551004;532.8250625723251;670.1801564236889;628.036564372775;628.6581842911473;573.5910489483431;574.5979152694108;615.7605799834323;622.8222057049582;616.8726858179234;643.7026129924513;624.5724400751158;631.7717945661157;579.225020609877;596.6242154212862;632.9846775104775;587.4814812905827;542.0933512554866;565.4969424940487;678.2910532419351;599.8419264519907;602.6579602690911;657.9097044861646;532.7187662190445;564.8662992930535;560.1567851482864;664.2294820007128;617.4108412570115;636.3050800086298;616.7179223495091;659.4895192857434;604.0925671452633;627.0150213686225;657.8434157122072;595.6661469367086;638.1585294006363;638.7088714264692;660.187037514514
1;30;506.4936975559317;505.3206811295272;513.5212880665781;450.95024961461627;459.9359555296028;558.4377598602512;486.57287125234416;515.2387672251477;562.1521921408826;471.9741953299615;544.2441383563632;464.69749962825017;532.8056900013187;562.7779529940105;530.0554619885286;558.9933845274222;582.7900275754218;574.4804012016812;546.5468325041725;508.2235608364829;510.2806462473677;521.1621128714255;430.3664837508411;535.0843850290403;614.8059938260617;503.4139052421849;520.2207989767664;515.6354899173523;577.355000601081;512.1048963954913;431.78395194219434;540.599710021665;590.0333923616934;518.9012429349746;547.3292743146944;478.58465978911454;490.8584589479392;545.6018866777549;541.9756041229548;535.6319503651566;498.2174353429691;592.1911330438884;548.5386882692592;557.9238075870353;507.6897039323935;553.0850911174375;501.74710098972946;594.6067278789574;560.7836831952839;563.6736378552432;548.6630912976311
2;3000;186.24556854930916;199.9659502987165;175.63301753421547;179.48354515747315;134.44144669535422;119.52568711558956;109.20142087025727;140.0619000279753;154.27599063372554;145.90771933508995;151.93853538848498;133.84558214568847;190.4201929254748;157.97292670939805;122.17007260459468;101.92142887317755;196.52845377454082;112.28821021256863;153.19459737884563;154.75117026191128;159.1742061951495;155.71959967743874;222.8831283810323;108.33226601265369;217.72487686605518;128.4169839691499;133.40096420600003;165.62060594358354;155.81759732200112;115.520288429414;158.77059765043145;204.69033686443981;180.53549130668875;120.65243630215741;101.09673445888495;137.7227676263965;212.82854170394012;148.1077258519797;135.85768353693038;140.64151347721713;158.46137551929928;170.34005348529536;148.6512172443222;111.30328524430843;134.63458234260384;165.41629007456072;116.08611835450927;183.96191138046925;205.2261987327688;110.45023523805014;177.15737834876268
3;30000;174.12513099781359;173.15927826178267;134.33421411625795;152.2399318825826;100.51176288700685;99.52982675769977;62.69409913313166;103.51586947357362;121.42640470101537;120.40669396928126;135.32436401892755;100.52025315411845;172.155595726784;117.73491852632549;93.54919347776752;79.61020572304233;179.10146800373855;82.59689628902947;122.40867867787563;119.44883522803332;135.33276162004995;137.34923052771023;203.98488926855066;84.58155063224251;183.09563695793463;88.58053432693453;119.4138967580243;101.5011658049275;121.40795506335621;97.51702027203794;137.32157319885846;178.8827209192184;154.2321533867871;89.58082685395675;70.70472442379344;108.46988793614275;191.0470091074219;109.4749893300916;112.44615412650728;115.42924664718282;114.47388999980285;124.39182306329917;121.39765668102586;81.76739092017056;101.52321666298508;117.4629535617205;83.58479595084248;152.24981909219514;165.20220892527595;81.6082696893485;142.29055481521664
4;60000;174.12066841316414;173.12402175907914;134.32052407726724;152.22952775408544;100.4953413026376;99.49975586533594;62.68741377762706;103.47856841186172;121.38992004556928;101.49166146355628;128.3525251265719;100.50238364175891;167.21773905291366;117.41113976856013;93.52892192892239;70.67225676109638;179.09317486845111;82.58430850924742;122.38675178537494;119.40156531277421;135.32223549394257;137.3111890781297;203.9680709431168;81.59109832373383;183.0738790504206;88.5563319902219;119.39798425738138;101.48864863241715;121.38982841107781;81.64583107638941;137.3069468955141;176.11427523540306;154.22201123779223;89.54963737597768;70.65728718686898;108.45892085203877;191.03248214991936;109.44771013928982;112.43520743924466;115.41875176225471;106.4665789009664;124.37679036454301;121.38691004158443;74.79449675907392;101.49090571511488;117.41168431666631;83.57795279448317;152.22916731130908;149.26137589566451;81.58944920812758;142.28205837855967
5;90000;174.11954398102625;173.1228041228178;134.3195149960011;150.94912370813472;100.49264509825969;99.4984720946511;62.683677426733084;103.47758596185895;121.3860737295796;101.48990317904406;128.35022348409734;100.49535081833665;164.16949590963168;117.40644584241068;93.52657199291411;70.64377763033372;179.09272756380346;82.5833826162326;122.38161438711109;119.39834960601718;130.34203247680557;137.3055318260224;183.42418131186741;81.58797796332738;183.07294280856263;88.55220874976817;119.39713545168468;101.48736819120245;121.38683081505565;81.59605967161781;136.31058905458121;176.10970216096348;154.218077585758;89.54782175536809;70.64672636362218;108.45431234712578;191.0323082825762;109.44688837615286;112.43486490341263;115.41740799901208;106.46227993912396;124.37156518660504;99.67364623038463;63.84960995256972;101.48952369771155;117.40906676962823;83.57746768807567;149.24373257141997;149.2481057170362;78.95979560941987;142.27956368016385
6;120000;174.11789255739336;157.2038413196949;134.31937782503473;149.24794146453792;87.91335134711164;99.49770591571098;62.683573886453246;103.4768040321535;121.38540579003836;101.48737166876003;128.35021348008513;100.49254074894395;164.16805382557914;114.4228501829499;93.52639699158203;70.6432483045561;178.09948808898935;82.5825757490079;112.44455498115428;107.47086705877439;130.34115654309085;137.30432633903683;181.0856004021316;81.58767318084892;183.07237156416772;88.55203415947813;119.39638183900797;101.48662452946724;121.38560305395674;81.58931539995262;136.30951449839995;176.1086557280114;143.27697554807128;86.56170589218095;70.64425508553063;108.45288886468018;191.03198428989072;109.44666718581925;112.43277238910582;115.41661246579429;106.46137796941798;124.37037766402545;99.49786320961982;63.84890131749671;101.48679185960998;117.40703977085593;83.57723549670345;149.24356537226208;149.24494905062124;77.60942301660577;142.27910974206907
7;150000;174.1174167168192;157.2031608040229;134.31937782500927;149.24460514753446;87.55791290964032;99.49648310221244;62.68344727762371;103.47675830801916;121.3851047281313;101.48627082377641;128.34991478776828;100.49144905647881;164.1676415395891;113.42596185286038;90.54773161056278;70.64314798340001;178.09711560712776;82.58233157152142;112.43172675739379;104.484166460506;127.35594697377837;137.30392805000497;181.08270186621667;81.58743158302809;183.07191966826122;88.55193750431056;119.39568918919952;101.48637453602407;112.4311343709303;81.58844433294769;136.30908472260217;176.10805986212836;143.27339141762423;86.56144024330013;70.64311631966154;108.45262760123569;180.09367490476006;109.4458780427376;112.43041708010617;115.41586371528251;105.4660239202974;115.42403395495012;99.49674490756047;63.84809844496067;101.48608385760474;117.40598089639195;80.59227448554418;149.24354745613095;149.24433049191748;77.60678555894435;142.27907032517942
8;180000;160.18820376402846;157.2030805056536;133.39647748313268;149.24324174249205;87.55728668696577;99.49596496093955;62.68327334262369;103.47674733101587;120.17957285138141;101.48626280569499;128.34953320399723;100.4910107401032;164.167327113478;104.47757303831565;90.54731686120533;70.64271305523607;178.0968209331263;82.58182073998717;112.43057548699994;104.4738939504332;127.35569473055943;137.30376798009888;181.08196864394972;81.58730049610278;183.07167258224786;86.56196535119398;119.39522842391864;101.48578153275469;106.46102487801807;81.5874511378895;136.3090767550368;176.10719226450215;143.27330987454138;86.56140863239989;70.64297339927509;108.45145798138026;180.08914521674546;109.44559037182717;112.43023680328656;115.41538794194469;105.46591768309258;112.43098569660219;99.49637788828682;63.84796833413009;101.48596919639022;117.40578949072267;80.59194187260573;149.2433848120802;149.24396374023308;77.60666639223234;142.27902827483172
9;210000;160.18813980101822;157.20306794349403;133.32422558173107;149.24316903176782;87.55693300068356;99.49594267410487;62.68299145291178;103.47662165339034;118.40125426143402;101.48623883110463;128.3494577377005;100.49092997884145;164.16718600294007;104.4713349584872;90.54454115713361;63.680845559190175;178.09678912382583;82.58175666662191;112.43020510066003;104.47168244687236;127.35516931091729;137.30373957388656;176.1078214729423;81.58709067344785;183.07127610242878;86.56176681947409;119.39497629562118;101.48573284025304;106.46091913836187;81.58715347508462;136.30902104935058;172.12745440395952;143.2730706205798;86.56134987797816;70.64289285142445;108.45083405052924;180.0872030930966;109.4455657668284;112.43014586705078;115.41498595265216;105.46569896699498;112.43097399824865;99.49602106172722;63.84792016780216;101.48596372284487;117.40530194972462;80.5919095304049;149.24338001582328;149.24354618362509;77.60663269246845;139.29436312960274
10;240000;160.1880213663253;157.2028010794636;133.32422558093617;149.24305847854976;87.55648697594631;99.49581708114351;59.73805473518962;103.476532088726;118.40099893821753;98.50161783151111;128.34942307151823;100.49085235357347;164.16714839811902;104.47114043653585;90.54140711564867;63.67758806505276;178.0967717472704;77.63477816402747;112.43016931085845;104.47081310910119;127.35476522140652;137.30373957382403;173.12315108710436;81.58708528630439;183.07100506399297;86.56159046664607;110.44121833130157;101.48572272751767;106.46054427405193;81.58677639958523;136.30900707772207;172.1274195282756;143.27306296759116;86.56133593688514;70.6426775689481;108.45055580649216;157.2753616725065;109.44543813293444;112.42985844491045;115.41498595227938;105.46556895897879;112.43051287772516;96.51145924079356;63.84790622844264;101.48592589332702;117.4051005133789;80.59175664059683;149.24313403627457;149.24353481773664;77.60661589642916;139.29396088170733
11;270000;160.18796230808448;157.20253060625964;116.4114377590596;149.2430403836306;87.55636609045519;99.49580556292426;59.69783721643728;103.47647906451004;118.40014388560132;98.50095448388834;128.34931852568684;100.49078795707476;164.1669905989745;104.47100484913926;90.54134009574807;63.677405862308206;178.09677041631608;77.60738799078808;112.43015676808272;104.47076626422859;127.354758923992;137.30373222423736;173.12236254123218;81.58698687009121;183.07094339511946;86.5613490972786;110.44052112522411;101.4856103385074;106.46051728406871;81.58677639420284;136.30899316683008;172.1272281372892;143.27302660912846;86.56131083969467;70.6426209459346;108.45044094296668;157.20468956056834;101.49754836626857;112.42977702408609;115.41494223616246;105.46543120814579;107.45730837932581;96.51100511450431;63.847879831499995;101.48584347547899;117.31583103895946;80.59172798965119;149.24313308506316;146.25908834738948;77.60657752596194;139.293861327993
12;300000;160.18786613364432;157.2025175165429;116.41027777576915;149.24304034384977;79.05372072829459;99.4957665110976;59.69768227432917;103.47646990856629;118.39988569690479;98.50085944091632;128.34928775645926;100.49069511099492;164.16698387645147;104.47073140613327;90.54117238452295;0.0;0.0;77.60703732195566;112.43015231486436;104.47072971321518;127.35460263194909;137.30372904074648;173.12218996732327;81.58672578770108;183.07094339511696;86.56134100024201;110.44051714237753;101.4855568763561;106.46043345738212;81.58667047972881;0.0;172.12706814449734;143.27287869636143;86.56131064559099;70.64262094592766;108.4502274198278;157.20354583095786;101.48654370346992;112.42977505775798;115.41493315807179;105.46542989500472;107.45599050459828;96.51089253073042;63.84785631130126;101.48565245000123;109.4463189500807;80.5916552474381;0.0;146.25852131276633;77.6065531440056;139.293826454767
