;AG_#FC_10;Run1;Run2;Run3;Run4;Run5;Run6;Run7;Run8;Run9;Run10;Run11;Run12;Run13;Run14;Run15;Run16;Run17;Run18;Run19;Run20;Run21;Run22;Run23;Run24;Run25;Run26;Run27;Run28;Run29;Run30;Run31;Run32;Run33;Run34;Run35;Run36;Run37;Run38;Run39;Run40;Run41;Run42;Run43;Run44;Run45;Run46;Run47;Run48;Run49;Run50;Run51
0;0;199.36005349145717;271.5012187407607;205.7268659702454;229.3632940106545;167.42380886883075;254.31288954584124;132.05527258591383;160.0195520470396;251.03725056288363;232.5151004263373;182.31722945626302;222.130024367465;194.46211755593208;251.40788907983222;84.98124985213292;218.53113840941182;306.47859813371224;216.67769778700847;208.27658177954117;167.01280175962233;298.3551003734758;187.9414056510625;278.2586711382162;191.23680835846767;268.38082828644406;218.11457515273355;217.7253535734975;164.9888268726802;127.61661739873762;257.76454723334746;240.3816710626097;242.50049651428128;329.02783536004085;227.7656019538274;215.3530917804926;261.15304570405465;157.1190781928069;206.24058652224392;107.22048942088065;256.0644190906378;188.13608274724822;220.6427407561839;170.40507979369227;296.67850220041305;175.57080711481308;215.15416892825647;251.1409655722531;107.66177029157586;181.2119705428869;236.21898111655435;112.29083370307751
1;10;119.64773815341186;158.40228844492697;145.12747309382496;121.7697825849383;81.65380348975941;107.88283109509848;92.89539686530713;129.11085598039767;164.327706392947;115.44371435215908;93.09644089933386;96.35926207184889;82.97574344163047;51.086873112015155;60.115488379590374;92.72772663983767;142.33207548391943;140.1564004272807;126.69022342819721;67.47854137215256;148.70419106907605;57.90699113615824;93.78746975355068;180.7008161883216;138.64157241299768;149.02867019172322;140.56141050017106;120.96395762542772;90.49671700509316;104.07842336858721;113.16127171355208;154.44790303953198;127.04494741697158;152.51862343288167;165.97224047667544;76.6238520305136;130.81173621130802;113.77571742269186;86.32936076772853;174.0437871424807;116.47396808128815;172.67406555933496;153.2947386979297;71.29638587902957;70.3274229697314;110.34482059452387;102.52311139092058;78.1773309712039;29.470821766460404;134.66352194191074;107.3632735061849
2;1000;3.4184533268548876;8.692249511718956;3.6356781545117656;4.66487145014321;4.532749784088082;3.5403596060144764;8.279744542136882;5.82753695153383;4.509760812572267;1.8124085047375047;4.655473422041155;4.053146483677665;2.6510287161928545;7.532839163825315;3.6040954727361623;7.077316219024851;3.6082008805705073;1.8330899509958272;2.163005548555361;6.955157637368188;1.8495802742097567;15.318128336033624;4.08215600700612;6.159896036740179;2.855229759161375;3.1277118380174898;3.8021040001484607;1.633800573463077;8.02655628336629;4.968276376095787;3.207917416672217;4.0759889353752214;2.42096385468426;3.11153010304929;3.7065398462410712;2.8167017301548185;3.3550313966367185;3.473874551024437;2.413824957567499;2.785960180981192;3.9559124276513558;4.362825847857607;8.138886643397086;1.6403894126544856;3.4912209519717408;4.149835223912078;2.7459901881106816;2.9903769966699656;3.4354547226773775;3.154148160662885;2.484429291476772
3;10000;0.31754191480604277;0.11917522128453584;0.26891072908392744;0.2855549103047679;0.31431050149853945;0.08145009407473935;0.19949306360456376;0.2090862289001052;0.17454258184852733;0.09362245138970593;0.11055275932540098;0.20724467989407458;0.20240411151996796;0.7509663112839462;0.26916144978406464;0.058322549208810415;0.28467306443292273;0.25361252997902284;0.5973444517346707;0.19162150580677917;0.2846118150896473;0.18114551297117032;0.2910168278440324;0.2726292580811105;0.3548899307953661;0.21571673072730846;0.17549936559225898;0.2680757822961368;0.11525575216194284;0.24313641005005593;0.2799196499519212;0.19257220418467114;0.23904930209255326;0.2866830518888719;0.10259286721100125;0.17201619579441285;0.17105996552402303;0.21288221075963065;0.22038225577591675;0.1712591533317891;0.22619448758416638;0.15360338994469203;0.15707656605241027;0.09039939107344708;0.16946593150055378;0.11258711911284536;0.45632485108569654;0.07599488722576098;0.13850743702676027;0.10975470843959556;0.2659247563107101
4;20000;0.27903219869926943;0.07482037918941842;0.2689088002495055;0.22652912928322166;0.2954235067157924;0.0640191388713447;0.19334184072886273;0.18075164556762502;0.17113280027263045;0.0915602369170756;0.11047882063405723;0.19204600614762057;0.18394975505293587;0.6739841430647857;0.25776174477778113;0.05801873441907901;0.28315187570558464;0.22227863181910834;0.5654462887852105;0.18217017994868456;0.2317539547210572;0.1680306271327936;0.17733322292679077;0.23944679045757766;0.35397762813079225;0.11846559909020016;0.171748341060038;0.24918425111377474;0.0971196008156312;0.17031034135686696;0.22282288086069002;0.13695434253986605;0.23632165995798005;0.2577674677665982;0.1003306001891815;0.16672179381350816;0.11648852565610923;0.19639152257786918;0.20797757710090536;0.1595572190110488;0.2152890833855281;0.1520290266715847;0.1447960342341048;0.07959654578178288;0.16850845497515365;0.09603767487567438;0.3838237140861338;0.07360875019173818;0.0675882283470628;0.09749423818777814;0.25037809848072357
5;30000;0.27851485723238056;0.07478547490450183;0.2689088002171047;0.21988064519962336;0.2805489491878461;0.06401913877448351;0.18933794707231755;0.17907218621098764;0.16957726224507041;0.08215193015678324;0.10829825730058928;0.182663607614586;0.18023111514003176;0.6699807600555232;0.25771126568656655;0.057426399899441094;0.2656738888736072;0.2128817240114813;0.5624296871329761;0.18114725895293304;0.22957551260776654;0.16692327463408674;0.15571169561678744;0.23375545834994682;0.3539760466005646;0.1101150325529261;0.17022127760105832;0.24918424231623248;0.09607881073122826;0.16835099228114814;0.22282288085534674;0.11693557676369437;0.2333959788492166;0.24312899459175696;0.09566530774839066;0.1658234315802929;0.11253216432965019;0.19545434141764417;0.2028655793535563;0.15730416671090097;0.20841270268022072;0.15202902663884288;0.13875387513326132;0.07959212050707265;0.1667958411796917;0.0948661328424123;0.37740796335651794;0.07333716799564627;0.0593799939379096;0.09321318620777674;0.2475243025586451
6;40000;0.2770727055367388;0.0742042829044749;0.26890732755362023;0.21872070862116288;0.2779513947077703;0.06323202235603276;0.18796259182136055;0.17906366200463708;0.16818805046557372;0.08036195786723965;0.10829825729365439;0.17955702505514637;0.17865399219397204;0.6687529932418101;0.25771126567349256;0.057394351500988705;0.26553330931176333;0.2119573681120528;0.5609134553996;0.16038620926792646;0.22906098607290915;0.1664861724821094;0.15515957401828473;0.23195735795604833;0.3511752895852851;0.10917661394375955;0.1683558652607644;0.24909722536631307;0.0960786761700092;0.16813862480364605;0.22252722362134136;0.1165553885044801;0.23286955120158837;0.2381278610911295;0.09087614643374309;0.1654166974153668;0.11212294988808935;0.1954543214825435;0.20098274765712176;0.15646882812382046;0.20660427432756023;0.1506073319017105;0.13376960338962363;0.07950288853567145;0.16664963145842648;0.09483233558546544;0.37686430453959474;0.07328196256196406;0.0581883498289244;0.09152800221897905;0.24613559706438082
7;50000;0.2769294392384154;0.07420428289105985;0.2689073274725615;0.21861946849651304;0.2779513947043597;0.06288713203559837;0.18782792570993934;0.17906366200054435;0.16818805041896212;0.07999146510928767;0.10829825729251752;0.17855090289015152;0.17864592890725817;0.6605150257802279;0.2570268172072474;0.057337500532867125;0.26333626772327534;0.2103700201778338;0.5604191781837926;0.15947711397564035;0.22792742093622564;0.16431378292668342;0.1551595616396071;0.22928718741593457;0.35030254938408234;0.10914131526851634;0.16808924860470142;0.24904297058992597;0.09247979622898583;0.16722770493515782;0.2163243304257776;0.11649527367512746;0.23239716782893538;0.23469420493051985;0.08879056028285959;0.16541669741388887;0.11200672949303225;0.19390327200426327;0.20077864744359886;0.15646882812325202;0.20577802989294014;0.15057360250955298;0.13343958036318782;0.07876552613402055;0.1666486391438866;0.09395819298174501;0.3768642987554358;0.06984155082079724;0.05818834982710541;0.08977524615727361;0.2437768023598892
8;60000;0.27637621534336176;0.06526503461577704;0.2660079374149973;0.21697436587146512;0.27689894418074346;0.06285860397917986;0.18718172221667828;0.17560033263214336;0.1681653089192423;0.07992711015197074;0.1079064658522384;0.1785509027909029;0.1783914737551413;0.6386387504485356;0.2570025261285309;0.05726956252181026;0.26240269573963815;0.21037002017123996;0.5599996954965718;0.15864024809025068;0.2269488864263849;0.16389396492343167;0.1528291476731738;0.22802587328715163;0.34984470816982594;0.10725562674554112;0.16799300985269383;0.2454612674865757;0.09247453114460313;0.16719851817708786;0.2161600816198188;0.11638476462189828;0.23197856964168295;0.23449468686112596;0.0878204294247098;0.16537241882645048;0.11199489754176284;0.1932494024057405;0.20073802544345654;0.1564506136039654;0.20515696186225796;0.1505680519503585;0.13194127550912071;0.07873637004001921;0.16423280109097504;0.09393570273550722;0.3765967322385677;0.06927120889474736;0.05551649615540555;0.08886614727009601;0.2437042488904808
9;70000;0.2761457520100521;0.06486215897825787;0.2660065793463673;0.21695596375843706;0.2768989441786971;0.061948616179847704;0.18617219715486044;0.1755593714456154;0.16794276557766352;0.07992526770033237;0.1077270678754303;0.17851936832482806;0.1783451467069881;0.6386372745936342;0.2544479754653821;0.05702087645170195;0.262386779846679;0.20990496742183495;0.5599077332493607;0.15795305284461847;0.22691890301700823;0.1616339595250338;0.15282914763020017;0.22744934245906734;0.3495224333837541;0.10725562674292632;0.16799300983518606;0.24546079465062576;0.09247453114244308;0.1669719400717895;0.21616008158207478;0.1161307670683982;0.23177511192977818;0.23447385846679936;0.08782042941084;0.16517349957757688;0.11112899492741235;0.19289942872728716;0.20009813372996632;0.15643815995861132;0.20507205598846667;0.1505677884204033;0.13127108593914727;0.07856705327139935;0.16423047308239802;0.09393570273539353;0.3765967199324223;0.06927120850036772;0.055516496132099746;0.08818797102401277;0.24370424888491016
