;AG_#FC_30;Run1;Run2;Run3;Run4;Run5;Run6;Run7;Run8;Run9;Run10;Run11;Run12;Run13;Run14;Run15;Run16;Run17;Run18;Run19;Run20;Run21;Run22;Run23;Run24;Run25;Run26;Run27;Run28;Run29;Run30;Run31;Run32;Run33;Run34;Run35;Run36;Run37;Run38;Run39;Run40;Run41;Run42;Run43;Run44;Run45;Run46;Run47;Run48;Run49;Run50;Run51
0;0;331.88953677232075;281.5223192323174;496.9152405502882;368.8483158419656;376.9256680845481;474.26964059605643;452.61126318187394;417.48886044676146;348.4866343072574;374.5681126012514;436.75413062759117;365.7849567469632;377.74814510605006;368.59392405174844;337.6425064146315;437.13895414477975;375.5054088261661;314.189402233344;335.26679576170477;314.5879903799264;436.89046217272653;392.09786922577814;412.6752415844362;448.1709250963497;450.94894930332794;400.15786480344104;364.3988577882051;432.12438112199106;431.6354605731344;349.7965943857762;417.69949385017026;448.93449241400117;359.6328054631058;358.7338220887482;363.7573611217456;468.7618785612731;377.31002618720504;367.28996628288405;400.58981161273687;459.76566980858684;434.02818971892225;219.21516879471346;412.73456324454537;371.46236846429156;474.61626751003405;487.6339303246423;458.00590355851955;436.82910211476496;352.94598257125585;421.16211627283064;328.79023321457
1;30;260.45112452417266;225.89392191135767;363.72562076702366;297.9159638501735;251.45717488827495;346.6723184740647;329.12022420432413;332.59520009240305;303.35196430279666;337.24360487641957;334.93017286592794;293.89973500305064;297.2809110349758;315.1345730468431;327.0204507280878;293.5106278353742;304.6120574222298;275.3651900621271;235.2939248250832;203.06926919602438;295.06279618657436;348.38101075174745;289.0931579297119;313.1913395766869;330.75494261037966;272.5599544582906;332.95731503546403;326.09333693899384;283.9155301426558;315.7694514257571;305.0772341627494;332.6870685657741;292.60991780819836;332.1566056745662;288.738906075303;308.7652250701392;182.43635729626726;297.02738044379885;354.8564242085147;337.92330514267974;319.84745245987574;183.08674467261653;365.3833498570257;347.7989888002751;290.90773446116646;349.35680273606886;348.23769707558495;268.20438146145307;302.4109729378556;250.00904302586923;294.18233822334423
2;3000;0.3548357521012804;0.5024657485682837;0.4061656773337745;0.37624920651092;0.4851410343042062;6.8917474897414195;0.955044669087556;0.3505816974463869;0.2957797559233768;0.4152434825191449;0.46004225827641676;0.7697561704987947;0.3666321728960611;0.4656120564650337;4.402747684430096;0.5136548855825822;0.6192721250640716;0.3421814869964237;0.2998670869937996;7.576812257394749;0.8813556987449829;0.7870936009674097;0.2953784878534407;0.457652015846179;0.40985048707034366;0.36335993565057834;0.46346212071443915;0.34202359386245007;0.4951793334350896;1.9232916067405768;1.0292749785048727;0.40615837583300163;0.26822349347935415;0.37752434691992676;0.26983693968168154;0.3859029645809642;3.1756297805884515;0.4333701820416991;0.514852569470122;0.5355567036463071;0.4104828311701567;0.4829570223319024;0.6798236408978937;0.29685239670743613;3.8613744104609395;0.43211865126841076;0.5117220020165405;0.7643377756021437;0.3595339278879237;2.433327553182835;0.4262157220687186
3;30000;0.22572627858107808;0.2537333797752126;0.35151249829073095;0.30031757129881953;0.3583149334240261;0.36129938734984535;0.34573222337849074;0.32323012541633034;0.2607715094975447;0.2811324136953317;0.37710337852786324;0.2806638507095158;0.2835790285771509;0.32763719295417104;0.7685345030974986;0.23672624994310354;0.3590215886954411;0.21563478385292;0.25378740022506463;0.3179272559302717;0.33005936509357525;0.2593037500241735;0.21507633880582944;0.4299629411891601;0.22281689195642684;0.31100350228825846;0.2918139259754753;0.23601511907645545;0.3426853932633094;0.3791332360922297;0.3209528365755432;0.2888902131278428;0.26685256152791226;0.3048330170659028;0.2545091676956872;0.3263861057973827;0.20895876813369796;0.20507493142986277;0.3480829887960226;0.33086572378692836;0.3690867322311533;0.2834493992154421;0.3115178250641293;0.2807100892021026;0.19333687151470258;0.30747369241316846;0.3419610243315674;0.2729498427152066;0.2740831299063302;0.805147919852061;0.19210525517678434
4;60000;0.0;0.24540217481103355;0.34995824645602625;0.29863657175042135;0.0;0.3612097196028117;0.34549035749137147;0.3215705599334342;0.2606084125854977;0.2738092081265222;0.3755582370117736;0.28066384804037625;0.2827461357583161;0.32593737881529705;0.7544297037136403;0.23539359410597172;0.0;0.0;0.0;0.0;0.32671858473190696;0.0;0.0;0.4110545686282876;0.21333297105138627;0.3102474281599825;0.2833965111560701;0.0;0.0;0.3757160924917571;0.3153961918646928;0.28854992405968005;0.26423578553817606;0.0;0.0;0.324385292061379;0.0;0.0;0.34764869013429234;0.3248408568808827;0.36532481609401657;0.25782227939498625;0.0;0.276421322624401;0.0;0.3047565497206506;0.0;0.27121244458180627;0.0;0.8050210105184306;0.0
5;90000;0.0;0.0;0.34393635144988366;0.29001745626078446;0.0;0.0;0.3441517052540348;0.32092310083680786;0.24834711729340597;0.24928026043085083;0.0;0.0;0.2749733599591764;0.0;0.7540783147776438;0.230766626573768;0.0;0.0;0.0;0.0;0.32643313904463866;0.0;0.0;0.4107994578901071;0.0;0.2735364273569303;0.2742877181683525;0.0;0.0;0.0;0.3109348067218889;0.28071990497915067;0.2634207607195549;0.0;0.0;0.32277028123303353;0.0;0.0;0.3474737685294258;0.32158999204011707;0.35957448404201386;0.0;0.0;0.27502149663450837;0.0;0.3040323997222458;0.0;0.0;0.0;0.7819908711883272;0.0
6;120000;0.0;0.0;0.34393596055861053;0.28489308679195346;0.0;0.0;0.0;0.3206203604001985;0.0;0.0;0.0;0.0;0.2745338654456191;0.0;0.7534657181276998;0.0;0.0;0.0;0.0;0.0;0.32598171070458193;0.0;0.0;0.40815486372753185;0.0;0.2671928842653415;0.2723761072563775;0.0;0.0;0.0;0.3097500026844955;0.0;0.26222490334930626;0.0;0.0;0.3222028864724962;0.0;0.0;0.3472905990190611;0.3143317905407912;0.3560978219520621;0.0;0.0;0.27492101688949333;0.0;0.3032786486223813;0.0;0.0;0.0;0.0;0.0
7;150000;0.0;0.0;0.3439358256196101;0.2834116046262807;0.0;0.0;0.0;0.3191771362514828;0.0;0.0;0.0;0.0;0.2712285117299871;0.0;0.752702284649331;0.0;0.0;0.0;0.0;0.0;0.32400788356767407;0.0;0.0;0.3763122976656632;0.0;0.24757359758359598;0.2693409514179166;0.0;0.0;0.0;0.3095559616949686;0.0;0.0;0.0;0.0;0.31761347859287525;0.0;0.0;0.3472896986727392;0.31316080808801416;0.354018026399217;0.0;0.0;0.27491832954478923;0.0;0.30277859612874636;0.0;0.0;0.0;0.0;0.0
8;180000;0.0;0.0;0.3439358011310105;0.2826259433177256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2671524556621989;0.0;0.7526707775789419;0.0;0.0;0.0;0.0;0.0;0.3013663859103417;0.0;0.0;0.0;0.0;0.0;0.26757187431303464;0.0;0.0;0.0;0.30845857964823153;0.0;0.0;0.0;0.0;0.31761347857923283;0.0;0.0;0.3459847493520556;0.0;0.3531011109314477;0.0;0.0;0.27491551563457506;0.0;0.30158832861911833;0.0;0.0;0.0;0.0;0.0
9;210000;0.0;0.0;0.34393579593097456;0.2681150602318212;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26459406923640927;0.0;0.7526505384139455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2603402001466293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33553717903942015;0.0;0.0;0.0;0.0;0.27491421962622553;0.0;0.29786718046284477;0.0;0.0;0.0;0.0;0.0
